datetime,datetime,speed_true_m_s,speed_pred_m_s,power_true_MW,power_pred_MW
2023-04-25 05:00:00,2023-04-25 05:00:00,0.9,1.7713397814389948,0.020538702326779696,0.15658534054857293
2023-04-25 06:00:00,2023-04-25 06:00:00,1.0,1.792923721888296,0.02817380291739327,0.16237939250956515
2023-04-25 07:00:00,2023-04-25 07:00:00,1.6,2.5085152978871905,0.11539989674964286,0.44472929074501794
2023-04-25 08:00:00,2023-04-25 08:00:00,1.8,2.755652624482334,0.16430961861423757,0.5895476082708697
2023-04-25 09:00:00,2023-04-25 09:00:00,2.2,2.995537428732269,0.2999946534644036,0.7573030805894744
2023-04-25 10:00:00,2023-04-25 10:00:00,2.2,2.81004566198814,0.2999946534644036,0.6251519690834815
2023-04-25 11:00:00,2023-04-25 11:00:00,2.1,2.90787155714603,0.2609175888179791,0.6927413805675356
2023-04-25 12:00:00,2023-04-25 12:00:00,2.1,3.186118046719538,0.2609175888179791,0.9112364004277971
2023-04-25 13:00:00,2023-04-25 13:00:00,2.0,3.3944648411375553,0.22539042333914616,1.1019437258603944
2023-04-25 14:00:00,2023-04-25 14:00:00,2.0,3.446093373070414,0.22539042333914616,1.15299279698663
2023-04-25 15:00:00,2023-04-25 15:00:00,2.0,3.6200971730346936,0.22539042333914616,1.3366144662521176
2023-04-25 16:00:00,2023-04-25 16:00:00,2.0,3.6398161790216634,0.22539042333914616,1.3585756475525606
2023-04-25 17:00:00,2023-04-25 17:00:00,1.9,3.5082936573936876,0.19324411421040041,1.2165593115816467
2023-04-25 18:00:00,2023-04-25 18:00:00,1.0,2.897063255764366,0.02817380291739327,0.6850454812386412
2023-04-25 19:00:00,2023-04-25 19:00:00,1.2000000000000002,2.4110040536267925,0.04868433144125559,0.3948565021211678
2023-04-25 20:00:00,2023-04-25 20:00:00,1.4,2.2607186272630218,0.07730891520532711,0.3255254968233451
2023-04-25 21:00:00,2023-04-25 21:00:00,1.3,2.2623087013653604,0.061897845009513015,0.3262128541107264
2023-04-25 22:00:00,2023-04-25 22:00:00,1.1,2.2434600166017957,0.03749933168305045,0.31812695885620107
2023-04-25 23:00:00,2023-04-25 23:00:00,0.9,2.190525069214822,0.020538702326779696,0.2961352838034594
2023-04-26 00:00:00,2023-04-26 00:00:00,0.9,2.022653516154504,0.020538702326779696,0.23313632896074046
2023-04-26 01:00:00,2023-04-26 01:00:00,0.9,1.8539584071483712,0.020538702326779696,0.1795334730528706
2023-04-26 02:00:00,2023-04-26 02:00:00,0.9,1.7375785524344625,0.020538702326779696,0.14780149064625392
2023-04-26 03:00:00,2023-04-26 03:00:00,0.9,1.7331660060358165,0.020538702326779696,0.1466783308287262
2023-04-26 04:00:00,2023-04-26 04:00:00,1.0,1.7819798041469828,0.02817380291739327,0.1594240381310651
2023-04-26 05:00:00,2023-04-26 05:00:00,1.1,1.791314116630974,0.03749933168305045,0.16194245453877534
2023-04-26 06:00:00,2023-04-26 06:00:00,1.1,1.7978487982325184,0.03749933168305045,0.16372121714392968
2023-04-26 07:00:00,2023-04-26 07:00:00,2.1,2.2466228816228235,0.2609175888179791,0.3194743577432239
2023-04-26 08:00:00,2023-04-26 08:00:00,2.5,2.595849889779715,0.44021567058426986,0.4928153164280939
2023-04-26 09:00:00,2023-04-26 09:00:00,3.5,2.6842159493968722,1.2079518000832365,0.544876189364723
2023-04-26 10:00:00,2023-04-26 10:00:00,3.5,2.6660530205819373,1.2079518000832365,0.5338900395796824
2023-04-26 11:00:00,2023-04-26 11:00:00,3.2,2.6488379888335696,0.9231991739971429,0.5236144959293184
2023-04-26 12:00:00,2023-04-26 12:00:00,3.0,2.720772673109213,0.7606926787696183,0.5674430004125687
2023-04-26 13:00:00,2023-04-26 13:00:00,2.7,2.7656083909179174,0.5545449628230519,0.5959605672690159
2023-04-26 14:00:00,2023-04-26 14:00:00,2.7,2.8419451592085183,0.5545449628230519,0.6466846488090132
2023-04-26 15:00:00,2023-04-26 15:00:00,2.7,2.9489399551153737,0.5545449628230519,0.7225090003899095
2023-04-26 16:00:00,2023-04-26 16:00:00,2.7,2.9024440992418628,0.5545449628230519,0.6888696709303219
2023-04-26 17:00:00,2023-04-26 17:00:00,2.5,2.999854154265926,0.44021567058426986,0.76058174038095
2023-04-26 18:00:00,2023-04-26 18:00:00,1.2000000000000002,2.3772658587296354,0.04868433144125559,0.37851119775013387
2023-04-26 19:00:00,2023-04-26 19:00:00,1.1,2.0871892853294036,0.03749933168305045,0.2561716008039021
2023-04-26 20:00:00,2023-04-26 20:00:00,1.0,2.080199978355921,0.02817380291739327,0.2536067069597505
2023-04-26 21:00:00,2023-04-26 21:00:00,1.0,2.0908192779955406,0.02817380291739327,0.25751051036893774
2023-04-26 22:00:00,2023-04-26 22:00:00,1.0,2.096685089277795,0.02817380291739327,0.2596839403432781
2023-04-26 23:00:00,2023-04-26 23:00:00,1.1,2.0295170486753853,0.03749933168305045,0.23551771762379464
2023-04-27 00:00:00,2023-04-27 00:00:00,1.2000000000000002,2.037404814013493,0.04868433144125559,0.23827443928587966
2023-04-27 01:00:00,2023-04-27 01:00:00,1.2000000000000002,1.969558776453035,0.04868433144125559,0.21525453477854292
2023-04-27 02:00:00,2023-04-27 02:00:00,1.3,1.9336286824979487,0.061897845009513015,0.203687656248566
2023-04-27 03:00:00,2023-04-27 03:00:00,1.3,1.9576483898004147,0.061897845009513015,0.2113730172585929
2023-04-27 04:00:00,2023-04-27 04:00:00,1.2000000000000002,1.917014835874939,0.04868433144125559,0.19848235034819425
2023-04-27 05:00:00,2023-04-27 05:00:00,1.2000000000000002,1.959951436823308,0.04868433144125559,0.2121198953747709
2023-04-27 06:00:00,2023-04-27 06:00:00,1.0,1.9171298944979995,0.02817380291739327,0.1985180910365949
2023-04-27 07:00:00,2023-04-27 07:00:00,1.1,2.245622551375201,0.03749933168305045,0.31904780072138034
2023-04-27 08:00:00,2023-04-27 08:00:00,0.7000000000000001,2.6505971331777762,0.009663614400665894,0.5246584163361989
2023-04-27 09:00:00,2023-04-27 09:00:00,0.9,2.7047789101559947,0.020538702326779696,0.5574947560979466
2023-04-27 10:00:00,2023-04-27 10:00:00,1.3,2.5704390127875434,0.061897845009513015,0.4784839609350824
2023-04-27 11:00:00,2023-04-27 11:00:00,1.4,2.609669447284608,0.07730891520532711,0.5007281133795682
2023-04-27 12:00:00,2023-04-27 12:00:00,1.5,2.6941248554291013,0.09508658484620229,0.5509327988681468
2023-04-27 13:00:00,2023-04-27 13:00:00,1.7000000000000002,2.777897466068224,0.1384178937331532,0.6039404345543
2023-04-27 14:00:00,2023-04-27 14:00:00,1.9,2.9424412396772825,0.19324411421040041,0.7177428396945877
2023-04-27 15:00:00,2023-04-27 15:00:00,2.2,3.068429262239686,0.2999946534644036,0.8139426758426896
2023-04-27 16:00:00,2023-04-27 16:00:00,2.4000000000000004,3.2146834496851495,0.38947465153004474,0.9359660915315128
2023-04-27 17:00:00,2023-04-27 17:00:00,2.4000000000000004,3.129585039958856,0.38947465153004474,0.8635862990853362
2023-04-27 18:00:00,2023-04-27 18:00:00,1.3,2.728774010335843,0.061897845009513015,0.5724640022125883
2023-04-27 19:00:00,2023-04-27 19:00:00,1.5,2.106579272500998,0.09508658484620229,0.2633776342025923
2023-04-27 20:00:00,2023-04-27 20:00:00,1.7000000000000002,2.169129953631124,0.1384178937331532,0.2875425944860113
2023-04-27 21:00:00,2023-04-27 21:00:00,1.8,2.170852178161424,0.16430961861423757,0.2882280391693726
2023-04-27 22:00:00,2023-04-27 22:00:00,1.8,2.2355562577505346,0.16430961861423757,0.31477648565546834
2023-04-27 23:00:00,2023-04-27 23:00:00,1.7000000000000002,2.191235059846203,0.1384178937331532,0.2964233262931434
2023-04-28 00:00:00,2023-04-28 00:00:00,1.5,2.0289928292116812,0.09508658484620229,0.2353352637475028
2023-04-28 01:00:00,2023-04-28 01:00:00,1.4,1.8552930541878503,0.07730891520532711,0.1799214855689168
2023-04-28 02:00:00,2023-04-28 02:00:00,1.2000000000000002,1.7551114619749468,0.04868433144125559,0.1523209289370098
2023-04-28 03:00:00,2023-04-28 03:00:00,1.1,1.7264831775516876,0.03749933168305045,0.14498815566381146
2023-04-28 04:00:00,2023-04-28 04:00:00,1.1,1.769247987295498,0.03749933168305045,0.15603125546546862
2023-04-28 05:00:00,2023-04-28 05:00:00,1.0,1.7769855467068945,0.02817380291739327,0.15808736423832218
2023-04-28 06:00:00,2023-04-28 06:00:00,0.9,1.7541533692652507,0.020538702326779696,0.15207161499239683
2023-04-28 07:00:00,2023-04-28 07:00:00,1.6,2.1901390548882693,0.11539989674964286,0.2959787565112681
2023-04-28 08:00:00,2023-04-28 08:00:00,1.8,2.5959988286723332,0.16430961861423757,0.49290014827358186
2023-04-28 09:00:00,2023-04-28 09:00:00,1.9,2.618677187715499,0.19324411421040041,0.5059310888065148
2023-04-28 10:00:00,2023-04-28 10:00:00,1.6,2.631705840194658,0.11539989674964286,0.5135201682986218
2023-04-28 11:00:00,2023-04-28 11:00:00,1.0,2.6237948828089728,0.02817380291739327,0.5089031211544076
2023-04-28 12:00:00,2023-04-28 12:00:00,0.5,2.732642818991359,0.0035217253646741588,0.574902344708319
2023-04-28 13:00:00,2023-04-28 13:00:00,0.9,2.755859442478774,0.020538702326779696,0.589680358899901
2023-04-28 14:00:00,2023-04-28 14:00:00,1.4,2.9266096574677434,0.07730891520532711,0.7062197786912168
2023-04-28 15:00:00,2023-04-28 15:00:00,1.8,3.0597086794636277,0.16430961861423757,0.8070226199435208
2023-04-28 16:00:00,2023-04-28 16:00:00,2.1,3.0601729390835493,0.2609175888179791,0.8073900322430628
2023-04-28 17:00:00,2023-04-28 17:00:00,2.5,3.0884090208410333,0.44021567058426986,0.8299461395689098
2023-04-28 18:00:00,2023-04-28 18:00:00,2.0,2.76259798481287,0.22539042333914616,0.5940165489206497
2023-04-28 19:00:00,2023-04-28 19:00:00,2.4000000000000004,2.182248464233848,0.38947465153004474,0.2927912284789756
2023-04-28 20:00:00,2023-04-28 20:00:00,2.7,2.1403710791122283,0.5545449628230519,0.27625662045329646
2023-04-28 21:00:00,2023-04-28 21:00:00,2.2,2.1902825787253284,0.2999946534644036,0.29603694842001654
2023-04-28 22:00:00,2023-04-28 22:00:00,1.7000000000000002,2.184787592376542,0.1384178937331532,0.2938144389104961
2023-04-28 23:00:00,2023-04-28 23:00:00,1.3,2.073265899644249,0.061897845009513015,0.2510790554313009
2023-04-29 00:00:00,2023-04-29 00:00:00,1.0,1.9263829068969225,0.02817380291739327,0.20140642483720508
2023-04-29 01:00:00,2023-04-29 01:00:00,0.8,1.7406012193546279,0.014424987093705358,0.1485741733453371
2023-04-29 02:00:00,2023-04-29 02:00:00,0.7000000000000001,1.7109438677961253,0.009663614400665894,0.1411083640747153
2023-04-29 03:00:00,2023-04-29 03:00:00,0.8,1.7003771999317938,0.014424987093705358,0.13851005162552657
2023-04-29 04:00:00,2023-04-29 04:00:00,1.1,1.7170579679008808,0.03749933168305045,0.1426265390653244
2023-04-29 05:00:00,2023-04-29 05:00:00,1.3,1.7265187828572273,0.061897845009513015,0.14499712613183532
2023-04-29 06:00:00,2023-04-29 06:00:00,1.6,1.7404790131522303,0.11539989674964286,0.14854288172513028
2023-04-29 07:00:00,2023-04-29 07:00:00,2.9000000000000004,2.1222003186206475,0.6871308793523048,0.2692803099305943
2023-04-29 08:00:00,2023-04-29 08:00:00,2.8000000000000003,2.5481606893320876,0.6184713216426172,0.4661502343345038
2023-04-29 09:00:00,2023-04-29 09:00:00,2.4000000000000004,2.6150757568055663,0.38947465153004474,0.5038465579493085
2023-04-29 10:00:00,2023-04-29 10:00:00,2.3000000000000003,2.5664051942753616,0.34279066009592396,0.47623482363267106
2023-04-29 11:00:00,2023-04-29 11:00:00,2.2,2.6113297615958184,0.2999946534644036,0.5016844357533036
2023-04-29 12:00:00,2023-04-29 12:00:00,2.1,2.6846298105938176,0.2609175888179791,0.5451282606064903
2023-04-29 13:00:00,2023-04-29 13:00:00,2.1,2.750025610140846,0.2609175888179791,0.5859434275268058
2023-04-29 14:00:00,2023-04-29 14:00:00,2.1,2.792330813464121,0.2609175888179791,0.6134032584973729
2023-04-29 15:00:00,2023-04-29 15:00:00,2.1,2.934586454168174,0.2609175888179791,0.7120101715886452
2023-04-29 16:00:00,2023-04-29 16:00:00,2.2,3.047150841464549,0.2999946534644036,0.7971266564691424
2023-04-29 17:00:00,2023-04-29 17:00:00,2.3000000000000003,3.072088811677457,0.34279066009592396,0.816858386562868
2023-04-29 18:00:00,2023-04-29 18:00:00,1.4,2.8484826195704414,0.07730891520532711,0.6511577201723134
2023-04-29 19:00:00,2023-04-29 19:00:00,1.5,2.2870347510257467,0.09508658484620229,0.33702627729259804
2023-04-29 20:00:00,2023-04-29 20:00:00,1.5,2.153822252631541,0.09508658484620229,0.28149782993001676
2023-04-29 21:00:00,2023-04-29 21:00:00,1.4,2.1702585024414986,0.07730891520532711,0.287991633578388
2023-04-29 22:00:00,2023-04-29 22:00:00,1.4,2.2342694347184326,0.07730891520532711,0.3142332268827756
2023-04-29 23:00:00,2023-04-29 23:00:00,1.5,2.1356913964012887,0.09508658484620229,0.2744485664369416
2023-04-30 00:00:00,2023-04-30 00:00:00,1.5,1.9387393020881225,0.09508658484620229,0.20530698036911074
2023-04-30 01:00:00,2023-04-30 01:00:00,1.4,1.7422474258965752,0.07730891520532711,0.14899612266847273
2023-04-30 02:00:00,2023-04-30 02:00:00,1.4,1.667254688260895,0.07730891520532711,0.13057237818385653
2023-04-30 03:00:00,2023-04-30 03:00:00,1.2000000000000002,1.6678787288295618,0.04868433144125559,0.13071904976997298
2023-04-30 04:00:00,2023-04-30 04:00:00,1.0,1.6810124986677182,0.02817380291739327,0.13383148589326122
2023-04-30 05:00:00,2023-04-30 05:00:00,0.7000000000000001,1.68652135733947,0.009663614400665894,0.13515154292603795
2023-04-30 06:00:00,2023-04-30 06:00:00,0.5,1.7356025457879287,0.0035217253646741588,0.14729781605663253
2023-04-30 07:00:00,2023-04-30 07:00:00,1.0,2.2339184421332625,0.02817380291739327,0.314085156728013
2023-04-30 08:00:00,2023-04-30 08:00:00,1.2000000000000002,2.7147352824206354,0.04868433144125559,0.5636739107729409
2023-04-30 09:00:00,2023-04-30 09:00:00,1.4,2.7478027737195796,0.07730891520532711,0.5845237273982834
2023-04-30 10:00:00,2023-04-30 10:00:00,1.9,2.762886530236333,0.19324411421040041,0.5942026983284188
2023-04-30 11:00:00,2023-04-30 11:00:00,2.7,3.0686670453616283,0.5545449628230519,0.8141319161470378
2023-04-30 12:00:00,2023-04-30 12:00:00,3.7,3.366274825666722,1.4270876391747214,1.0747171520705414
2023-04-30 13:00:00,2023-04-30 13:00:00,4.4,3.690943247772307,2.399957227715229,1.4166337191175158
2023-04-30 14:00:00,2023-04-30 14:00:00,4.800000000000001,3.953824990418125,3.115797212240358,1.7413970262600178
2023-04-30 15:00:00,2023-04-30 15:00:00,5.1000000000000005,3.9802407736601726,3.7372831307951357,1.7765339247966843
2023-04-30 16:00:00,2023-04-30 16:00:00,5.2,4.138317183165882,3.961462080608833,1.9967182857554517
2023-04-30 17:00:00,2023-04-30 17:00:00,4.9,4.0037608483820915,3.3146197394284016,1.8082141253421993
2023-04-30 18:00:00,2023-04-30 18:00:00,3.5,3.5734380431061825,1.2079518000832365,1.2855951997788997
2023-04-30 19:00:00,2023-04-30 19:00:00,2.4000000000000004,2.9176773102255646,0.38947465153004474,0.6997731042781637
2023-04-30 20:00:00,2023-04-30 20:00:00,2.6,3.0643376025291844,0.4951827600761041,0.8106909103451934
2023-04-30 21:00:00,2023-04-30 21:00:00,2.6,2.874491556017227,0.4951827600761041,0.6691578605261018
2023-04-30 22:00:00,2023-04-30 22:00:00,2.3000000000000003,2.5929349711599357,0.34279066009592396,0.4911570109164543
2023-04-30 23:00:00,2023-04-30 23:00:00,2.0,2.4137994825576743,0.22539042333914616,0.3962315395101046
2023-05-01 00:00:00,2023-05-01 00:00:00,1.7000000000000002,2.2931820778132943,0.1384178937331532,0.33975127018103307
2023-05-01 01:00:00,2023-05-01 01:00:00,1.5,1.9555362518966724,0.09508658484620229,0.21068959404081625
2023-05-01 02:00:00,2023-05-01 02:00:00,1.3,1.8384122549397899,0.061897845009513015,0.17505486764081904
2023-05-01 03:00:00,2023-05-01 03:00:00,1.1,1.8149244857386178,0.03749933168305045,0.16843066058406306
2023-05-01 04:00:00,2023-05-01 04:00:00,1.0,1.8914279685246858,0.02817380291739327,0.19064037878714332
2023-05-01 05:00:00,2023-05-01 05:00:00,0.9,1.9124968396473154,0.020538702326779696,0.19708231307828827
2023-05-01 06:00:00,2023-05-01 06:00:00,1.3,1.7832844465454418,0.061897845009513015,0.15977445232720097
2023-05-01 07:00:00,2023-05-01 07:00:00,2.3000000000000003,2.574149085235276,0.34279066009592396,0.48055882867621447
2023-05-01 08:00:00,2023-05-01 08:00:00,2.3000000000000003,3.043780601927211,0.34279066009592396,0.7944846433381062
2023-05-01 09:00:00,2023-05-01 09:00:00,2.2,3.20719056744377,0.2999946534644036,0.9294365994001548
2023-05-01 10:00:00,2023-05-01 10:00:00,3.1,3.172414811686001,0.839325762712063,0.8995294344971827
2023-05-01 11:00:00,2023-05-01 11:00:00,4.0,3.5126179826082056,1.8031233867131693,1.221063454405554
2023-05-01 12:00:00,2023-05-01 12:00:00,4.5,3.7020701294612075,2.5673377908474615,1.4294843224426406
2023-05-01 13:00:00,2023-05-01 13:00:00,4.9,3.8953174196023417,3.3146197394284016,1.6652292522741226
2023-05-01 14:00:00,2023-05-01 14:00:00,5.2,4.011228326495361,3.961462080608833,1.81835059442273
2023-05-01 15:00:00,2023-05-01 15:00:00,5.5,4.198272591863805,4.687416460381304,2.0847662772908193
2023-05-01 16:00:00,2023-05-01 16:00:00,5.7,4.308800792630416,5.217591083680812,2.2537966039656996
2023-05-01 17:00:00,2023-05-01 17:00:00,6.0,3.8620844752573977,6.085541430156947,1.6229710715015644
2023-05-01 18:00:00,2023-05-01 18:00:00,5.9,3.3333003300979485,5.786307469371314,1.043443188210903
2023-05-01 19:00:00,2023-05-01 19:00:00,5.300000000000001,2.7775543419580635,4.194431256932759,0.6037166671928758
2023-05-01 20:00:00,2023-05-01 20:00:00,5.2,2.623421855572118,3.961462080608833,0.5086860983924573
2023-05-01 21:00:00,2023-05-01 21:00:00,5.0,2.468132344496668,3.521725364674159,0.4235949779438498
2023-05-01 22:00:00,2023-05-01 22:00:00,4.6000000000000005,2.441803281173552,2.7423252807673917,0.4101828433303284
2023-05-01 23:00:00,2023-05-01 23:00:00,4.1000000000000005,2.3640666344841668,1.9417666708696621,0.3722413486468724
2023-05-02 00:00:00,2023-05-02 00:00:00,3.4000000000000004,2.1270922310513622,1.1073431498652255,0.2711467706973741
2023-05-02 01:00:00,2023-05-02 01:00:00,2.9000000000000004,1.9328331711414477,0.6871308793523048,0.20343636313618732
2023-05-02 02:00:00,2023-05-02 02:00:00,2.3000000000000003,1.8155201161444208,0.34279066009592396,0.16859654409831212
2023-05-02 03:00:00,2023-05-02 03:00:00,1.8,1.7868918317211615,0.16430961861423757,0.16074603267064003
2023-05-02 04:00:00,2023-05-02 04:00:00,1.5,1.7834806636351528,0.09508658484620229,0.15982719869825793
2023-05-02 05:00:00,2023-05-02 05:00:00,1.5,1.7841534002374329,0.09508658484620229,0.16000812945603549
2023-05-02 06:00:00,2023-05-02 06:00:00,2.1,1.793203229671585,0.2609175888179791,0.1624553467390095
2023-05-02 07:00:00,2023-05-02 07:00:00,3.5,2.268216056274975,1.2079518000832365,0.32877495992219563
2023-05-02 08:00:00,2023-05-02 08:00:00,3.4000000000000004,2.7609123370943403,1.1073431498652255,0.5929298633357596
2023-05-02 09:00:00,2023-05-02 09:00:00,2.7,3.1239240277515763,0.5545449628230519,0.8589084251525847
2023-05-02 10:00:00,2023-05-02 10:00:00,2.2,2.989977384880391,0.2999946534644036,0.7530939917006402
2023-05-02 11:00:00,2023-05-02 11:00:00,2.4000000000000004,3.0940698972564338,0.38947465153004474,0.8345182406048426
2023-05-02 12:00:00,2023-05-02 12:00:00,2.7,3.2001818596380462,0.5545449628230519,0.9233565823183986
2023-05-02 13:00:00,2023-05-02 13:00:00,3.1,3.313286258215985,0.839325762712063,1.0247604367091352
2023-05-02 14:00:00,2023-05-02 14:00:00,3.4000000000000004,3.500508007196402,1.1073431498652255,1.2084778606085858
2023-05-02 15:00:00,2023-05-02 15:00:00,3.7,3.7334818049457064,1.4270876391747214,1.4661810082906084
2023-05-02 16:00:00,2023-05-02 16:00:00,4.0,3.751909368235103,1.8031233867131693,1.4879984852464216
2023-05-02 17:00:00,2023-05-02 17:00:00,4.2,3.1647364407122844,2.087340710543833,0.8930136879186485
2023-05-02 18:00:00,2023-05-02 18:00:00,3.8,2.7117355486308314,1.5459529136832033,0.5618074260447775
2023-05-02 19:00:00,2023-05-02 19:00:00,2.7,2.3049911914340195,0.5545449628230519,0.3450271592622395
2023-05-02 20:00:00,2023-05-02 20:00:00,2.8000000000000003,2.3014771095035966,0.6184713216426172,0.3434515269568912
2023-05-02 21:00:00,2023-05-02 21:00:00,2.6,2.3026660672230426,0.4951827600761041,0.3439840897202666
2023-05-02 22:00:00,2023-05-02 22:00:00,2.8000000000000003,2.3729685425960176,0.6184713216426172,0.37646223416967467
2023-05-02 23:00:00,2023-05-02 23:00:00,2.7,2.3161462690423544,0.5545449628230519,0.35006075055657837
2023-05-03 00:00:00,2023-05-03 00:00:00,2.6,2.1169485210891845,0.4951827600761041,0.26728609362433464
2023-05-03 01:00:00,2023-05-03 01:00:00,2.4000000000000004,1.9291105761318654,0.38947465153004474,0.2022631834130279
2023-05-03 02:00:00,2023-05-03 02:00:00,1.8,1.8161928527467008,0.16430961861423757,0.16878403268351314
2023-05-03 03:00:00,2023-05-03 03:00:00,1.3,1.7875645683234416,0.061897845009513015,0.16092765607270296
2023-05-03 04:00:00,2023-05-03 04:00:00,1.2000000000000002,1.7875645683234416,0.04868433144125559,0.16092765607270296
2023-05-03 05:00:00,2023-05-03 05:00:00,1.4,1.7841534002374329,0.07730891520532711,0.16000812945603549
2023-05-03 06:00:00,2023-05-03 06:00:00,2.3000000000000003,1.7916700781214436,0.34279066009592396,0.162039015046018
2023-05-03 07:00:00,2023-05-03 07:00:00,4.0,2.288944475690654,1.8031233867131693,0.3378712556912413
2023-05-03 08:00:00,2023-05-03 08:00:00,4.2,2.760169421321795,2.087340710543833,0.5924513493078761
2023-05-03 09:00:00,2023-05-03 09:00:00,3.6,3.1179554899911466,1.3144769489139005,0.8539947597816095
2023-05-03 10:00:00,2023-05-03 10:00:00,3.3000000000000003,3.0963134664345096,1.0124819554423623,0.8363349326320965
2023-05-03 11:00:00,2023-05-03 11:00:00,3.2,3.0987204087591915,0.9231991739971429,0.8382868427366905
2023-05-03 12:00:00,2023-05-03 12:00:00,3.4000000000000004,3.208957061907293,1.1073431498652255,0.9309732237944665
2023-05-03 13:00:00,2023-05-03 13:00:00,3.6,3.309244624838002,1.3144769489139005,1.0210149204248373
2023-05-03 14:00:00,2023-05-03 14:00:00,3.8,3.5214170036273735,1.5459529136832033,1.2302626608572889
2023-05-03 15:00:00,2023-05-03 15:00:00,4.0,3.746059088485889,1.8031233867131693,1.4810487113481934
2023-05-03 16:00:00,2023-05-03 16:00:00,4.3,4.09253243834295,2.2400145485531864,1.9311760355828307
2023-05-03 17:00:00,2023-05-03 17:00:00,4.6000000000000005,3.5355286298398676,2.7423252807673917,1.2451123691421748
2023-05-03 18:00:00,2023-05-03 18:00:00,4.6000000000000005,2.7181265917150985,2.7423252807673917,0.5657890137642123
2023-05-03 19:00:00,2023-05-03 19:00:00,3.8,2.50410112672797,1.5459529136832033,0.442385682795623
2023-05-03 20:00:00,2023-05-03 20:00:00,4.0,2.2892713835455485,1.8031233867131693,0.3380160410422044
2023-05-03 21:00:00,2023-05-03 21:00:00,4.1000000000000005,2.2896009363023655,1.9417666708696621,0.33816203966279373
2023-05-03 22:00:00,2023-05-03 22:00:00,4.2,2.324113143094048,2.087340710543833,0.3536855137101289
2023-05-03 23:00:00,2023-05-03 23:00:00,4.0,2.3161462690423544,1.8031233867131693,0.35006075055657837
2023-05-04 00:00:00,2023-05-04 00:00:00,3.3000000000000003,2.1144864531070837,1.0124819554423623,0.26635459510749926
2023-05-04 01:00:00,2023-05-04 01:00:00,2.3000000000000003,1.9291105761318654,0.34279066009592396,0.2022631834130279
2023-05-04 02:00:00,2023-05-04 02:00:00,1.5,1.8161928527467008,0.09508658484620229,0.16878403268351314
2023-05-04 03:00:00,2023-05-04 03:00:00,1.2000000000000002,1.7875645683234416,0.04868433144125559,0.16092765607270296
2023-05-04 04:00:00,2023-05-04 04:00:00,1.3,1.7826202486872915,0.061897845009513015,0.15959599118224066
2023-05-04 05:00:00,2023-05-04 05:00:00,1.3,1.7826202486872915,0.061897845009513015,0.15959599118224066
2023-05-04 06:00:00,2023-05-04 06:00:00,2.1,1.7925660983748446,0.2609175888179791,0.16228224542084393
2023-05-04 07:00:00,2023-05-04 07:00:00,3.4000000000000004,2.2685637723983483,1.1073431498652255,0.32892618609883617
2023-05-04 08:00:00,2023-05-04 08:00:00,3.7,2.724397164336609,1.4270876391747214,0.5697137890532629
2023-05-04 09:00:00,2023-05-04 09:00:00,3.5,2.9844324065271364,1.2079518000832365,0.7489118693762115
2023-05-04 10:00:00,2023-05-04 10:00:00,3.4000000000000004,2.97517857199194,1.1073431498652255,0.741966991111219
2023-05-04 11:00:00,2023-05-04 11:00:00,3.3000000000000003,3.049402780773727,1.0124819554423623,0.7988952671087027
2023-05-04 12:00:00,2023-05-04 12:00:00,3.3000000000000003,3.129393138343431,1.0124819554423623,0.8634274472484178
2023-05-04 13:00:00,2023-05-04 13:00:00,3.4000000000000004,3.146625243180439,1.1073431498652255,0.8777696074407628
2023-05-04 14:00:00,2023-05-04 14:00:00,3.4000000000000004,3.2272100923080584,1.1073431498652255,0.9469503073514557
2023-05-04 15:00:00,2023-05-04 15:00:00,3.4000000000000004,3.2833524873829014,1.1073431498652255,0.9972361198648916
2023-05-04 16:00:00,2023-05-04 16:00:00,3.6,3.0195116640607056,1.3144769489139005,0.775631801229019
2023-05-04 17:00:00,2023-05-04 17:00:00,3.8,2.5324284061970266,1.5459529136832033,0.4575694295631645
2023-05-04 18:00:00,2023-05-04 18:00:00,3.7,2.306226046753388,1.4270876391747214,0.3455819816643128
2023-05-04 19:00:00,2023-05-04 19:00:00,2.7,2.2053378277675764,0.5545449628230519,0.3021835737267457
2023-05-04 20:00:00,2023-05-04 20:00:00,3.3000000000000003,2.225672332137269,1.0124819554423623,0.310619812584126
2023-05-04 21:00:00,2023-05-04 21:00:00,3.8,2.286645392973304,1.5459529136832033,0.33685417467477685
2023-05-04 22:00:00,2023-05-04 22:00:00,4.0,2.347751121650958,1.8031233867131693,0.36458738897727294
2023-05-04 23:00:00,2023-05-04 23:00:00,3.7,2.2820729521161174,1.4270876391747214,0.3348374632995891
2023-05-05 00:00:00,2023-05-05 00:00:00,3.2,2.088185176683016,0.9231991739971429,0.2565384685798537
2023-05-05 01:00:00,2023-05-05 01:00:00,2.6,1.9013724157250478,0.4951827600761041,0.19366317138258446
2023-05-05 02:00:00,2023-05-05 02:00:00,2.1,1.813198239777223,0.2609175888179791,0.16795051450986942
2023-05-05 03:00:00,2023-05-05 03:00:00,1.8,1.7835162689406925,0.16430961861423757,0.15983677123240775
2023-05-05 04:00:00,2023-05-05 04:00:00,1.8,1.7737842220473883,0.16430961861423757,0.15723449666876657
2023-05-05 05:00:00,2023-05-05 05:00:00,1.8,1.7737842220473883,0.16430961861423757,0.15723449666876657
