datetime,speed_true_m_s,speed_pred_m_s,power_true_MW,power_pred_MW
2023-02-11 00:00:00,2.5,1.7281730443479817,0.44021567058426986,0.1454143119667534
2023-02-11 01:00:00,2.4000000000000004,1.6887930526107489,0.38947465153004474,0.1356984144907613
2023-02-11 02:00:00,2.0,1.7003689589338882,0.22539042333914616,0.13850803773911377
2023-02-11 03:00:00,1.8,1.703766753597349,0.16430961861423757,0.1393400270397806
2023-02-11 04:00:00,1.6,1.703766753597349,0.11539989674964286,0.1393400270397806
2023-02-11 05:00:00,1.5,1.703766753597349,0.09508658484620229,0.1393400270397806
2023-02-11 06:00:00,1.4,1.695981127827276,0.07730891520532711,0.13743853529951547
2023-02-11 07:00:00,1.2000000000000002,2.0535183487915014,0.04868433144125559,0.243972701727009
2023-02-11 08:00:00,1.6,2.470692439574271,0.11539989674964286,0.42491448010803373
2023-02-11 09:00:00,1.8,2.860097846196295,0.16430961861423757,0.6591559020721054
2023-02-11 10:00:00,2.2,3.004866616032819,0.2999946534644036,0.7644006866063635
2023-02-11 11:00:00,3.2,2.9928610975802625,0.9231991739971429,0.7552750803430061
2023-02-11 12:00:00,3.8,2.9811201087912904,1.5459529136832033,0.7464210771912437
2023-02-11 13:00:00,4.2,3.341722666398234,2.087340710543833,1.0513726749521668
2023-02-11 14:00:00,4.4,3.5037488102566328,2.399957227715229,1.2118374293358198
2023-02-11 15:00:00,4.3,3.4874036366859236,2.2400145485531864,1.1949565677703635
2023-02-11 16:00:00,3.8,3.0277592196856107,1.5459529136832033,0.7820049066761576
2023-02-11 17:00:00,2.0,2.464785788796056,0.22539042333914616,0.42187424815920316
2023-02-11 18:00:00,1.7000000000000002,2.25530324054239,0.1384178937331532,0.3231917781998689
2023-02-11 19:00:00,1.7000000000000002,2.0843294738725904,0.1384178937331532,0.25512004431597474
2023-02-11 20:00:00,1.6,1.9724927519840432,0.11539989674964286,0.21621793756285643
2023-02-11 21:00:00,1.8,1.9747610697600644,0.16430961861423757,0.21696473150689966
2023-02-11 22:00:00,1.9,1.966962501760795,0.19324411421040041,0.21440441005777008
2023-02-11 23:00:00,1.9,1.9293343180738787,0.19324411421040041,0.20233356819078663
2023-02-12 00:00:00,1.7000000000000002,1.7902214118118773,0.1384178937331532,0.16164627971759696
2023-02-12 01:00:00,1.5,1.652171103314912,0.09508658484620229,0.12706049366624786
2023-02-12 02:00:00,1.4,1.5377506145915236,0.07730891520532711,0.10244793291395789
2023-02-12 03:00:00,1.4,1.416469786617953,0.07730891520532711,0.08006955568558508
2023-02-12 04:00:00,1.5,1.3954484526196282,0.09508658484620229,0.07655734567618686
2023-02-12 05:00:00,1.5,1.3954484526196282,0.09508658484620229,0.07655734567618686
2023-02-12 06:00:00,1.5,1.433923216151211,0.09508658484620229,0.08306597388845896
2023-02-12 07:00:00,1.5,1.866727185854249,0.09508658484620229,0.1832685860612493
2023-02-12 08:00:00,2.6,2.440837780027178,0.4951827600761041,0.40969647069401366
2023-02-12 09:00:00,3.2,2.867112026372249,0.9231991739971429,0.6640173995690584
2023-02-12 10:00:00,2.8000000000000003,2.98213423464149,0.6184713216426172,0.747183095242384
2023-02-12 11:00:00,2.4000000000000004,3.361792791670623,0.38947465153004474,1.0704300616722153
2023-02-12 12:00:00,2.6,3.692016254404028,0.4951827600761041,1.4178695815113156
2023-02-12 13:00:00,3.0,3.802753597665413,0.7606926787696183,1.5493160856179649
2023-02-12 14:00:00,3.2,3.9638358494363763,0.9231991739971429,1.754657898814731
2023-02-12 15:00:00,3.5,3.9671125700862397,1.2079518000832365,1.7590129817435296
2023-02-12 16:00:00,3.6,3.3182549769366845,1.3144769489139005,1.0293776525589136
2023-02-12 17:00:00,2.4000000000000004,2.7874050709676457,0.38947465153004474,0.6101628046725245
2023-02-12 18:00:00,2.0,2.273608997875524,0.22539042333914616,0.33112563964214076
2023-02-12 19:00:00,2.2,2.183351950922004,0.2999946534644036,0.2932356159515258
2023-02-12 20:00:00,2.1,2.1785402072290885,0.2609175888179791,0.29130115821583324
2023-02-12 21:00:00,1.7000000000000002,2.18080852500511,0.1384178937331532,0.29221202296680443
2023-02-12 22:00:00,1.4,2.171754356151414,0.07730891520532711,0.2885875400284744
2023-02-12 23:00:00,1.1,2.0191362544634894,0.03749933168305045,0.2319222163558559
2023-02-13 00:00:00,1.0,1.7691207095508172,0.02817380291739327,0.15599758373971453
2023-02-13 01:00:00,0.9,1.6084608286774398,0.020538702326779696,0.11724030480906185
2023-02-13 02:00:00,0.8,1.4703781853653075,0.014424987093705358,0.08956382338588877
2023-02-13 03:00:00,0.8,1.5745355663392286,0.014424987093705358,0.10997726058325416
2023-02-13 04:00:00,0.8,1.553514232340904,0.014424987093705358,0.10563094894360914
2023-02-13 05:00:00,0.9,1.553514232340904,0.020538702326779696,0.10563094894360914
2023-02-13 06:00:00,0.9,1.433923216151211,0.020538702326779696,0.08306597388845896
2023-02-13 07:00:00,1.0,1.927549720385804,0.02817380291739327,0.201772623223802
2023-02-13 08:00:00,1.8,2.367184215615558,0.16430961861423757,0.3737159563986335
2023-02-13 09:00:00,2.2,2.867112026372249,0.2999946534644036,0.6640173995690584
2023-02-13 10:00:00,2.2,2.98213423464149,0.2999946534644036,0.747183095242384
2023-02-13 11:00:00,2.2,3.096172366480395,0.2999946534644036,0.8362206017243516
2023-02-13 12:00:00,2.4000000000000004,3.24624980682674,0.38947465153004474,0.9638096774465332
2023-02-13 13:00:00,2.6,3.2813597249538105,0.4951827600761041,0.9954214665785982
2023-02-13 14:00:00,2.7,3.5069189115286545,0.5545449628230519,1.2151297237803265
2023-02-13 15:00:00,2.6,3.3624054350065333,0.4951827600761041,1.0710153845056067
2023-02-13 16:00:00,2.0,2.715424349400309,0.22539042333914616,0.5641032428826773
2023-02-13 17:00:00,0.6000000000000001,2.223198111849583,0.006085541430156949,0.3095850406005908
2023-02-13 18:00:00,0.9,1.9872256906747814,0.020538702326779696,0.22109913903992962
2023-02-13 19:00:00,1.3,1.9336401537928174,0.061897845009513015,0.20369128141463147
2023-02-13 20:00:00,1.6,2.0067463946045754,0.11539989674964286,0.22767898488171767
2023-02-13 21:00:00,2.2,2.013627450799885,0.2999946534644036,0.23002913250105864
2023-02-13 22:00:00,2.9000000000000004,2.0202672856147528,0.6871308793523048,0.23231217252661077
2023-02-13 23:00:00,3.3000000000000003,1.978839536118371,1.0124819554423623,0.21831179902246212
2023-02-14 00:00:00,3.1,1.7939729466322416,0.839325762712063,0.1626646342012526
2023-02-14 01:00:00,2.6,1.6383460807692662,0.4951827600761041,0.12389746254017253
2023-02-14 02:00:00,2.3000000000000003,1.525163371245418,0.34279066009592396,0.09995270965063717
2023-02-14 03:00:00,2.3000000000000003,1.4712549724980635,0.34279066009592396,0.08972413978173355
2023-02-14 04:00:00,2.2,1.4502336384997387,0.2999946534644036,0.08593288563378261
2023-02-14 05:00:00,2.2,1.4502336384997387,0.2999946534644036,0.08593288563378261
2023-02-14 06:00:00,2.3000000000000003,1.457828094526585,0.34279066009592396,0.0872899849696677
2023-02-14 07:00:00,2.4000000000000004,1.9371430861012793,0.38947465153004474,0.20480029356182497
2023-02-14 08:00:00,3.7,2.4234629004772756,1.4270876391747214,0.40100944291822277
2023-02-14 09:00:00,4.0,2.951430660673128,1.8031233867131693,0.7243412630635779
2023-02-14 10:00:00,4.4,3.0719840694001452,2.399957227715229,0.816774837522665
2023-02-14 11:00:00,5.300000000000001,3.361647348504876,4.194431256932759,1.0702911357974867
2023-02-14 12:00:00,6.0,3.8485125278508967,6.085541430156947,1.6059210330584142
2023-02-14 13:00:00,6.9,3.971707749618555,9.255347822589947,1.76513255605952
2023-02-14 14:00:00,7.6,4.197401759800658,12.367623309465626,2.083469240431336
2023-02-14 15:00:00,7.9,4.442319535566957,13.890783616588662,2.469874319354245
2023-02-14 16:00:00,7.6,3.9788451109469913,12.367623309465626,1.77466576682147
2023-02-14 17:00:00,6.4,3.319341698186492,7.385593391977143,1.030389340603855
2023-02-14 18:00:00,4.6000000000000005,2.492166045215078,2.7423252807673917,0.43609026932443634
2023-02-14 19:00:00,4.0,2.247644866387641,1.8031233867131693,0.31991054105847994
2023-02-14 20:00:00,3.9,2.318566856929587,1.6712418152568513,0.3511594359394334
2023-02-14 21:00:00,4.0,2.3170356088961417,1.8031233867131693,0.35046414804847537
2023-02-14 22:00:00,3.6,2.1551299765284373,1.3144769489139005,0.2820108875800963
2023-02-14 23:00:00,2.7,2.112468777831118,0.5545449628230519,0.2655928435740411
2023-02-15 00:00:00,2.2,1.9141642073671534,0.2999946534644036,0.19759822806476843
2023-02-15 01:00:00,1.9,1.6527844835834036,0.19324411421040041,0.12720206254658925
2023-02-15 02:00:00,1.8,1.4732854880037507,0.16430961861423757,0.09009614425937963
2023-02-15 03:00:00,1.6,1.4193770892563962,0.11539989674964286,0.08056359633541141
2023-02-15 04:00:00,1.7000000000000002,1.4014085010622623,0.1384178937331532,0.07754248508421757
2023-02-15 05:00:00,1.9,1.4400754121760877,0.19324411421040041,0.08413974243162203
2023-02-15 06:00:00,2.3000000000000003,1.7317661393028292,0.34279066009592396,0.14632320446010075
2023-02-15 07:00:00,2.4000000000000004,2.0458131757591254,0.38947465153004474,0.2412367040279792
2023-02-15 08:00:00,3.8,2.629808560478632,1.5459529136832033,0.5124103301598544
2023-02-15 09:00:00,5.0,3.654804766504909,3.521725364674159,1.3754285036557972
2023-02-15 10:00:00,4.9,3.8429902191589873,3.3146197394284016,1.5990178420721506
2023-02-15 11:00:00,4.800000000000001,3.8429089567157177,3.115797212240358,1.5989164075056108
2023-02-15 12:00:00,4.800000000000001,3.8489780494528967,3.115797212240358,1.6065038670961647
2023-02-15 13:00:00,4.9,3.8840879675799673,3.3146197394284016,1.6508691210722755
2023-02-15 14:00:00,5.0,3.863327219444631,3.521725364674159,1.6245382979250227
2023-02-15 15:00:00,4.9,3.778208127563684,3.3146197394284016,1.5195084028548729
2023-02-15 16:00:00,4.5,3.3680586912415635,2.5673377908474615,1.0764266088002534
2023-02-15 17:00:00,2.3000000000000003,2.295194662731336,0.34279066009592396,0.34064659189306473
2023-02-15 18:00:00,1.5,1.8243624864489765,0.09508658484620229,0.17107197633100843
2023-02-15 19:00:00,1.4,1.8230929278240526,0.07730891520532711,0.17071508212520092
2023-02-15 20:00:00,1.4,2.0749014346427526,0.07730891520532711,0.25167372968273355
2023-02-15 21:00:00,1.3,2.1024394269425892,0.061897845009513015,0.26182791603029404
2023-02-15 22:00:00,1.3,2.1227315771888837,0.061897845009513015,0.26948259048691303
2023-02-15 23:00:00,1.3,2.0851033935019663,0.061897845009513015,0.2554043310367067
2023-02-16 00:00:00,1.3,2.131620640626934,0.061897845009513015,0.272882209565794
2023-02-16 01:00:00,1.3,2.135785767241748,0.061897845009513015,0.27448494962375153
2023-02-16 02:00:00,1.4,2.186660778861546,0.07730891520532711,0.29457081620785963
2023-02-16 03:00:00,1.5,2.228094870015729,0.09508658484620229,0.31163520141143025
2023-02-16 04:00:00,1.6,2.228094870015729,0.11539989674964286,0.31163520141143025
2023-02-16 05:00:00,1.8,2.228094870015729,0.16430961861423757,0.31163520141143025
2023-02-16 06:00:00,2.0,2.2450217778292196,0.22539042333914616,0.31879180373215965
2023-02-16 07:00:00,2.2,2.608424056130069,0.2999946534644036,0.5000115803168343
2023-02-16 08:00:00,3.6,3.29179412511003,1.3144769489139005,1.0049477211508184
2023-02-16 09:00:00,3.4000000000000004,3.6672336277667883,1.1073431498652255,1.3895084985292832
2023-02-16 10:00:00,3.9,4.2797537825387355,1.6712418152568513,2.20852248720908
2023-02-16 11:00:00,3.9,4.293351938606027,1.6712418152568513,2.229641007239143
2023-02-16 12:00:00,4.0,4.2514341261967035,1.8031233867131693,2.16496976296402
2023-02-16 13:00:00,3.9,4.275401291841545,1.6712418152568513,2.2017911647284913
2023-02-16 14:00:00,3.7,4.277799623127227,1.4270876391747214,2.205498597352958
2023-02-16 15:00:00,3.6,4.182589980806254,1.3144769489139005,2.061490561113139
2023-02-16 16:00:00,3.4000000000000004,3.671694702833865,1.1073431498652255,1.394585550552168
2023-02-16 17:00:00,1.6,2.2768323149480785,0.11539989674964286,0.3325359570678824
2023-02-16 18:00:00,1.4,1.933644183302833,0.07730891520532711,0.2036925548332156
2023-02-16 19:00:00,1.4,1.92017300175808,0.07730891520532711,0.19946493028009246
2023-02-16 20:00:00,1.3,2.065509235880772,0.061897845009513015,0.2482715159466853
2023-02-16 21:00:00,1.1,2.1110144159527815,0.03749933168305045,0.26504466661682485
2023-02-16 22:00:00,1.2000000000000002,2.1176542507676497,0.04868433144125559,0.26755349921082844
2023-02-16 23:00:00,1.4,2.0224320482424756,0.07730891520532711,0.23305975643502294
2023-02-17 00:00:00,1.6,2.0689492953674433,0.11539989674964286,0.24951405506149035
2023-02-17 01:00:00,1.8,2.0155204031440017,0.16430961861423757,0.23067847354868432
2023-02-17 02:00:00,2.1,2.0568639367050627,0.2609175888179791,0.24516708498903475
2023-02-17 03:00:00,2.5,1.9104499374270318,0.44021567058426986,0.19645019184622567
2023-02-17 04:00:00,3.0,1.9104499374270318,0.7606926787696183,0.19645019184622567
2023-02-17 05:00:00,3.5,1.9104499374270318,1.2079518000832365,0.19645019184622567
2023-02-17 06:00:00,3.5,1.9119967634436028,1.2079518000832365,0.19692775532186724
2023-02-17 07:00:00,3.6,2.2696172087166726,1.3144769489139005,0.3293846220342512
2023-02-17 08:00:00,4.0,2.8539390167981784,1.8031233867131693,0.6549068588031165
2023-02-17 09:00:00,3.7,3.1081578512275,1.4270876391747214,0.845969436018644
2023-02-17 10:00:00,4.1000000000000005,3.041961120677722,1.9417666708696621,0.7930607371838245
2023-02-17 11:00:00,4.800000000000001,3.172699859064174,3.115797212240358,0.8997719294686036
2023-02-17 12:00:00,4.6000000000000005,3.6414616817358554,2.7423252807673917,1.3604190516776384
2023-02-17 13:00:00,4.3,3.6664955937298433,2.2400145485531864,1.3886697478790009
2023-02-17 14:00:00,3.9,3.6714510310943327,1.6712418152568513,1.3943079142864956
2023-02-17 15:00:00,3.3000000000000003,3.4201354604752474,1.0124819554423623,1.1271335950911043
2023-02-17 16:00:00,2.5,2.6433556033625285,0.44021567058426986,0.5203699949907882
2023-02-17 17:00:00,1.7000000000000002,2.091412030999845,0.1384178937331532,0.25772958727565976
2023-02-17 18:00:00,1.7000000000000002,1.755215981033524,0.1384178937331532,0.15234814325679474
2023-02-17 19:00:00,1.8,1.7116593967518707,0.16430961861423757,0.14128547570301414
2023-02-17 20:00:00,1.7000000000000002,1.7994016120363074,0.1384178937331532,0.1641458049206696
2023-02-17 21:00:00,1.6,1.8269396043361446,0.11539989674964286,0.17179797633774258
2023-02-17 22:00:00,1.6,1.833579439151012,0.11539989674964286,0.17367794161640213
2023-02-17 23:00:00,1.6,1.7959512554640953,0.11539989674964286,0.16320336453222295
2023-02-18 00:00:00,1.6,1.8162417400195632,0.11539989674964286,0.16879766275560018
2023-02-18 01:00:00,1.7000000000000002,1.7363780385094738,0.1384178937331532,0.14749534877698547
2023-02-18 02:00:00,1.8,1.7320762426522402,0.16430961861423757,0.1464018238080149
2023-02-18 03:00:00,1.7000000000000002,1.716259583760584,0.1384178937331532,0.14242767945130982
2023-02-18 04:00:00,1.6,1.7111590024005754,0.11539989674964286,0.1411615997944074
2023-02-18 05:00:00,1.6,1.7111590024005754,0.11539989674964286,0.1411615997944074
2023-02-18 06:00:00,1.6,1.7127058284171464,0.11539989674964286,0.14154476093313936
2023-02-18 07:00:00,1.5,2.0879135694606927,0.09508658484620229,0.2564383788380579
2023-02-18 08:00:00,1.5,2.5472917802070807,0.09508658484620229,0.4656735327366607
2023-02-18 09:00:00,1.5,2.8978234636245617,0.09508658484620229,0.6855849036611983
2023-02-18 10:00:00,1.4,2.9328275538291013,0.07730891520532711,0.7107306681775787
2023-02-18 11:00:00,2.1,2.9260017815466735,0.2609175888179791,0.7057798107203974
2023-02-18 12:00:00,2.8000000000000003,3.036628956116911,0.6184713216426172,0.7888976442612113
2023-02-18 13:00:00,3.1,3.0200037265153235,0.839325762712063,0.7760110560848323
2023-02-18 14:00:00,3.1,3.042537633471929,0.839325762712063,0.7935117255094398
2023-02-18 15:00:00,2.9000000000000004,3.1368281784837304,0.6871308793523048,0.8695962618254044
2023-02-18 16:00:00,2.5,2.6970254698175693,0.44021567058426986,0.5527141915260078
2023-02-18 17:00:00,1.1,2.0421703745875286,0.03749933168305045,0.23995034974354426
2023-02-18 18:00:00,1.4,1.8058592146912111,0.07730891520532711,0.16591938947649487
2023-02-18 19:00:00,1.4,1.7116593967518707,0.07730891520532711,0.14128547570301414
2023-02-18 20:00:00,1.4,1.8620729572957986,0.07730891520532711,0.18190119454494705
2023-02-18 21:00:00,1.4,1.8676177145251132,0.07730891520532711,0.18353099794756386
2023-02-18 22:00:00,1.3,1.871740535694922,0.061897845009513015,0.18474913333187495
2023-02-18 23:00:00,1.3,1.8124838420723188,0.061897845009513015,0.1677520758741666
2023-02-19 00:00:00,1.0,1.7983064554032544,0.02817380291739327,0.16384627871357665
2023-02-19 01:00:00,0.5,1.7188353832507064,0.0035217253646741588,0.1430699179952522
2023-02-19 02:00:00,0.8,1.7440453601250387,0.014424987093705358,0.14945787414103645
2023-02-19 03:00:00,1.1,1.7874644182112596,0.03749933168305045,0.16090060918419707
2023-02-19 04:00:00,1.3,1.7874644182112596,0.061897845009513015,0.16090060918419707
2023-02-19 05:00:00,1.4,1.7111590024005754,0.07730891520532711,0.1411615997944074
2023-02-19 06:00:00,1.4,1.7127058284171464,0.07730891520532711,0.14154476093313936
2023-02-19 07:00:00,1.2000000000000002,2.091190545974948,0.04868433144125559,0.25764771359675237
2023-02-19 08:00:00,1.8,2.5492952059942775,0.16430961861423757,0.466773143290492
2023-02-19 09:00:00,1.9,2.9918311407183427,0.19324411421040041,0.75449559236958
2023-02-19 10:00:00,1.9,2.9200324046213284,0.19324411421040041,0.7014690036107798
2023-02-19 11:00:00,2.2,2.8173303734228736,0.2999946534644036,0.6300264817672518
2023-02-19 12:00:00,2.4000000000000004,2.799865206327905,0.38947465153004474,0.61838200520622
2023-02-19 13:00:00,2.4000000000000004,2.802190559983343,0.38947465153004474,0.6199240274155295
2023-02-19 14:00:00,2.5,2.8191746389986134,0.44021567058426986,0.6312645654681502
2023-02-19 15:00:00,2.6,2.7759214205574954,0.4951827600761041,0.6026525197872802
2023-02-19 16:00:00,2.6,2.4434173160535604,0.4951827600761041,0.410996775148627
2023-02-19 17:00:00,1.4,1.8848117935532873,0.07730891520532711,0.18864680055107214
2023-02-19 18:00:00,1.6,1.6498031883767554,0.11539989674964286,0.1265149616008784
2023-02-19 19:00:00,1.9,1.6548133852353135,0.19324411421040041,0.12767108452335335
2023-02-19 20:00:00,2.1,1.7442172509325207,0.2609175888179791,0.14950206960869442
2023-02-19 21:00:00,1.8,1.8282188344640482,0.16430961861423757,0.1721591098954798
2023-02-19 22:00:00,1.6,1.894046672076753,0.11539989674964286,0.1914333069158957
2023-02-19 23:00:00,1.6,1.8526189225803698,0.11539989674964286,0.17914461544567578
2023-02-20 00:00:00,1.8,1.6625183051684946,0.16430961861423757,0.12946273562831156
2023-02-20 01:00:00,1.9,1.5136483422917861,0.19324411421040041,0.09770582161231033
2023-02-20 02:00:00,2.0,1.4549918340455623,0.22539042333914616,0.08678149749317499
2023-02-20 03:00:00,1.9,1.4497866466492668,0.19324411421040041,0.08585345127104994
2023-02-20 04:00:00,1.8,1.428765312650942,0.16430961861423757,0.08217281522795765
2023-02-20 05:00:00,1.6,1.428765312650942,0.11539989674964286,0.08217281522795765
2023-02-20 06:00:00,1.5,1.3784342554258457,0.09508658484620229,0.07379104214904127
2023-02-20 07:00:00,1.5,1.8729149105663387,0.09508658484620229,0.1850970996652025
2023-02-20 08:00:00,2.6,2.3350149107542153,0.4951827600761041,0.358686017310184
2023-02-20 09:00:00,2.0,2.7751937787427003,0.22539042333914616,0.6021787309037152
2023-02-20 10:00:00,1.7000000000000002,2.7697280235288897,0.1384178937331532,0.5986277535241449
2023-02-20 11:00:00,1.4,2.761047883873376,0.07730891520532711,0.5930171971615025
2023-02-20 12:00:00,1.2000000000000002,2.7471003331182096,0.04868433144125559,0.5840755639617763
2023-02-20 13:00:00,1.3,2.8058260868332003,0.061897845009513015,0.6223400041133473
2023-02-20 14:00:00,1.2000000000000002,2.8521271155333476,0.04868433144125559,0.6536602939438926
2023-02-20 15:00:00,0.9,2.8327402942837594,0.020538702326779696,0.6404212780006789
2023-02-20 16:00:00,0.5,2.4517447613789325,0.0035217253646741588,0.4152132847740958
2023-02-20 17:00:00,0.4,1.986889531453694,0.0018031233867131697,0.22098695458697956
2023-02-20 18:00:00,0.9,1.6871492405519826,0.020538702326779696,0.13530254779984774
2023-02-20 19:00:00,1.1,1.7019328947639327,0.03749933168305045,0.13889057291731272
2023-02-20 20:00:00,1.3,1.7853398747433673,0.061897845009513015,0.16032756136631818
2023-02-20 21:00:00,1.5,1.8689571383758206,0.09508658484620229,0.1839261572004459
2023-02-20 22:00:00,1.6,1.875596973190688,0.11539989674964286,0.18589343045510284
2023-02-20 23:00:00,1.5,1.9006401347632624,0.09508658484620229,0.19343949940549188
2023-02-21 00:00:00,1.3,1.7769506004202298,0.061897845009513015,0.15807803755970073
2023-02-21 01:00:00,1.1,1.7219005981405082,0.03749933168305045,0.14383669746330438
2023-02-21 02:00:00,0.9,1.5485775997577598,0.020538702326779696,0.10462714890496508
2023-02-21 03:00:00,0.8,1.4946692010104052,0.014424987093705358,0.0940764084576647
2023-02-21 04:00:00,0.8,1.4909021591923546,0.014424987093705358,0.09336689225178806
2023-02-21 05:00:00,0.8,1.4909021591923546,0.014424987093705358,0.09336689225178806
2023-02-21 06:00:00,0.9,1.689488217638036,0.020538702326779696,0.1358660578165091
2023-02-21 07:00:00,1.0,2.2157693333988298,0.02817380291739327,0.30649197972477105
2023-02-21 08:00:00,2.3000000000000003,2.7781202428942655,0.34279066009592396,0.6040857473942871
2023-02-21 09:00:00,2.8000000000000003,3.4157390971927777,0.6184713216426172,1.122792607576432
2023-02-21 10:00:00,3.3000000000000003,3.4991656604533166,1.0124819554423623,1.2070881414624313
2023-02-21 11:00:00,3.5,3.6333784134534177,1.2079518000832365,1.3513796265670952
2023-02-21 12:00:00,3.6,3.6905393808819618,1.3144769489139005,1.416168741347157
2023-02-21 13:00:00,3.9,4.2076650138128775,1.6712418152568513,2.098789790738848
2023-02-21 14:00:00,4.4,4.500979224530399,2.399957227715229,2.569014155675751
2023-02-21 15:00:00,4.9,4.740882012241771,3.3146197394284016,3.0020845081243093
2023-02-21 16:00:00,5.300000000000001,4.466934916475264,4.194431256932759,2.511159779259951
2023-02-21 17:00:00,4.9,3.9810888039026984,3.3146197394284016,1.7776696918948134
2023-02-21 18:00:00,5.1000000000000005,3.2887675940049714,3.7372831307951357,1.0021783711851147
2023-02-21 19:00:00,5.300000000000001,3.1534260897179984,4.194431256932759,0.8834733255768367
2023-02-21 20:00:00,5.1000000000000005,3.186919531707332,3.7372831307951357,0.9119242525614599
2023-02-21 21:00:00,4.4,3.2950780590829623,2.399957227715229,1.0079583669265408
2023-02-21 22:00:00,4.2,3.194092039878094,2.087340710543833,0.9180952737077229
2023-02-21 23:00:00,4.4,2.940968415905825,2.399957227715229,0.7166655916668389
2023-02-22 00:00:00,4.5,2.9256607078009482,2.5673377908474615,0.705533028671858
2023-02-22 01:00:00,5.0,2.6976434986901814,3.521725364674159,0.5530942453467163
2023-02-22 02:00:00,5.7,2.1969698915653617,5.217591083680812,0.29875679224202445
2023-02-22 03:00:00,6.2,2.144330002226882,6.714606101696504,0.27779238622835517
2023-02-22 04:00:00,6.1000000000000005,2.1756747681804915,6.394917959992844,0.29015322213204425
2023-02-22 05:00:00,5.800000000000001,2.120902286604962,5.497047034818438,0.2687865006800768
2023-02-22 06:00:00,5.5,1.9888601149995835,4.687416460381304,0.22164512700955546
2023-02-22 07:00:00,5.5,2.664478967267615,4.687416460381304,0.532944962361872
2023-02-22 08:00:00,6.7,3.2116996342867137,8.473637486843954,0.9333622656511669
2023-02-22 09:00:00,7.7,3.6518265219736312,12.862270767286303,1.3720687959360134
2023-02-22 10:00:00,8.0,3.776180396335755,14.424987093705354,1.5170631950716835
2023-02-22 11:00:00,8.0,3.86459653786744,14.424987093705354,1.6261400783445865
2023-02-22 12:00:00,8.1,3.9665005945431124,14.972713996222394,1.7581990596362254
2023-02-22 13:00:00,8.1,4.001610512670184,14.972713996222394,1.805302228535988
2023-02-22 14:00:00,7.9,4.004008843955866,13.890783616588662,1.8085501520628775
2023-02-22 15:00:00,7.5,3.94297341418502,11.885823105775286,1.7270981490386688
2023-02-22 16:00:00,6.9,3.290970283153629,9.255347822589947,1.0041933809233272
2023-02-22 17:00:00,5.6000000000000005,2.4405763690116085,4.947770573140938,0.4095648506803082
2023-02-22 18:00:00,3.6,2.1963753969342843,1.3144769489139005,0.29851432931156496
2023-02-22 19:00:00,3.1,1.9064163300310062,0.839325762712063,0.19520849834117632
2023-02-22 20:00:00,2.7,2.016335600571271,0.5545449628230519,0.23095848743426511
2023-02-22 21:00:00,2.4000000000000004,1.9559325730878032,0.38947465153004474,0.21081771901121513
2023-02-22 22:00:00,2.2,1.8744675772330537,0.2999946534644036,0.1855578238771427
2023-02-22 23:00:00,2.1,1.836839393546137,0.2609175888179791,0.17460594513649483
2023-02-23 00:00:00,1.9,1.7569200783221726,0.19324411421040041,0.15279230773102365
2023-02-23 01:00:00,1.6,1.5768272865821455,0.11539989674964286,0.11045817216466162
2023-02-23 02:00:00,1.5,1.5131377633255196,0.09508658484620229,0.09760698152443088
2023-02-23 03:00:00,1.4,1.45834997994166,0.07730891520532711,0.0873837649162434
2023-02-23 04:00:00,1.4,1.385450762701668,0.07730891520532711,0.07492362137660563
2023-02-23 05:00:00,1.4,1.4373286459433352,0.07730891520532711,0.08365920162735789
2023-02-23 06:00:00,1.5,1.4456922204644322,0.09508658484620229,0.08512811253661909
2023-02-23 07:00:00,2.0,1.9459547086327014,0.22539042333914616,0.2076077952263011
2023-02-23 08:00:00,3.6,2.4293777145195574,1.3144769489139005,0.40395278067437046
2023-02-23 09:00:00,4.4,2.85827957869243,2.399957227715229,0.6578995534724867
2023-02-23 10:00:00,4.800000000000001,2.9112590671332206,3.115797212240358,0.6951652185188936
2023-02-23 11:00:00,5.2,2.9686262670666617,3.961462080608833,0.7370756258589364
2023-02-23 12:00:00,5.4,2.928426918535462,4.436359702584415,0.7075361648189852
2023-02-23 13:00:00,5.5,2.9996374192662008,4.687416460381304,0.7604168995933788
2023-02-23 14:00:00,5.5,3.0221194312269484,4.687416460381304,0.7776431342451813
2023-02-23 15:00:00,5.4,3.1568407971206174,4.436359702584415,0.8863464585714342
2023-02-23 16:00:00,5.1000000000000005,2.6567327940322123,3.7372831307951357,0.5283103295455979
2023-02-23 17:00:00,4.0,1.9705243244283084,1.8031233867131693,0.21557126635707685
2023-02-23 18:00:00,2.5,1.7249759430067773,0.44021567058426986,0.1446087593819168
2023-02-23 19:00:00,2.3000000000000003,1.6814193587251243,0.34279066009592396,0.1339286842174646
2023-02-23 20:00:00,2.0,1.7442172509325207,0.22539042333914616,0.14950206960869442
2023-02-23 21:00:00,1.6,1.765547489204557,0.11539989674964286,0.15505425299940245
2023-02-23 22:00:00,1.3,1.8902471062672865,0.061897845009513015,0.1902835380614137
2023-02-23 23:00:00,1.1,1.7912408545219294,0.03749933168305045,0.1619225857277784
2023-02-24 00:00:00,1.1,1.6625183051684946,0.03749933168305045,0.12946273562831156
2023-02-24 01:00:00,1.0,1.5275726251983173,0.02817380291739327,0.10042713501682907
2023-02-24 02:00:00,0.8,1.4689161169520935,0.014424987093705358,0.08929691598775724
