datetime,timestamp_local,wind_power_mw_truth,wind_power_mw_pred
2024-03-26 19:00:00,2024-03-26 14:00:00,12.412534,0.76243556
2024-03-26 20:00:00,2024-03-26 15:00:00,11.506798,0.76208466
2024-03-26 21:00:00,2024-03-26 16:00:00,11.451481,0.76211363
2024-03-26 22:00:00,2024-03-26 17:00:00,16.151782,0.76159155
2024-03-26 23:00:00,2024-03-26 18:00:00,19.45566,0.76225317
2024-03-27 00:00:00,2024-03-26 19:00:00,22.315456,0.7617962
2024-03-27 01:00:00,2024-03-26 20:00:00,25.112774,0.76117915
2024-03-27 02:00:00,2024-03-26 21:00:00,31.186508,0.7609879
2024-03-27 03:00:00,2024-03-26 22:00:00,26.140856,0.7619233
2024-03-27 04:00:00,2024-03-26 23:00:00,26.28255,0.7620403
2024-03-27 05:00:00,2024-03-27 00:00:00,25.361184,0.76182723
2024-03-27 06:00:00,2024-03-27 01:00:00,23.020856,0.7618672
2024-03-27 07:00:00,2024-03-27 02:00:00,20.601194,0.7622653
2024-03-27 08:00:00,2024-03-27 03:00:00,16.364748,0.76222825
2024-03-27 09:00:00,2024-03-27 04:00:00,13.55005,0.7623115
2024-03-27 10:00:00,2024-03-27 05:00:00,10.685262,0.76227504
2024-03-27 11:00:00,2024-03-27 06:00:00,6.362728,0.762428
2024-03-27 12:00:00,2024-03-27 07:00:00,4.4210315,0.76205933
2024-03-27 13:00:00,2024-03-27 08:00:00,2.05741575,0.76197463
2024-03-27 14:00:00,2024-03-27 09:00:00,0.6885974375,0.7622137
2024-03-27 15:00:00,2024-03-27 10:00:00,0.5956899375,0.7615854
2024-03-27 16:00:00,2024-03-27 11:00:00,0.865917875,0.762096
2024-03-27 17:00:00,2024-03-27 12:00:00,1.588115,0.7622411
2024-03-27 18:00:00,2024-03-27 13:00:00,2.50968575,0.7621789
2024-03-27 19:00:00,2024-03-27 14:00:00,3.47229575,0.7627593
2024-03-27 20:00:00,2024-03-27 15:00:00,2.14941575,0.7624574
2024-03-27 21:00:00,2024-03-27 16:00:00,0.357431625,0.76172006
2024-03-27 22:00:00,2024-03-27 17:00:00,0.008034328125,0.76210684
2024-03-27 23:00:00,2024-03-27 18:00:00,0.173008546875,0.76222277
2024-03-28 00:00:00,2024-03-27 19:00:00,0.3787495,0.7617034
2024-03-28 01:00:00,2024-03-27 20:00:00,0.2625790625,0.76185405
2024-03-28 02:00:00,2024-03-27 21:00:00,1.28009875,0.7615054
2024-03-28 03:00:00,2024-03-27 22:00:00,2.13489275,0.76160437
2024-03-28 04:00:00,2024-03-27 23:00:00,4.4903705,0.76131576
2024-03-28 05:00:00,2024-03-28 00:00:00,7.6424035,0.76192427
2024-03-28 06:00:00,2024-03-28 01:00:00,8.139769,0.7625781
2024-03-28 07:00:00,2024-03-28 02:00:00,4.9469625,0.7624992
2024-03-28 08:00:00,2024-03-28 03:00:00,8.412706,0.7624233
2024-03-28 09:00:00,2024-03-28 04:00:00,13.056016,0.7618519
2024-03-28 10:00:00,2024-03-28 05:00:00,12.079803,0.7623732
2024-03-28 11:00:00,2024-03-28 06:00:00,14.322792,0.76268315
2024-03-28 12:00:00,2024-03-28 07:00:00,16.432257,0.76237124
2024-03-28 13:00:00,2024-03-28 08:00:00,11.297261,0.76231927
2024-03-28 14:00:00,2024-03-28 09:00:00,6.84308,0.7622935
2024-03-28 15:00:00,2024-03-28 10:00:00,10.035385,0.76184696
2024-03-28 16:00:00,2024-03-28 11:00:00,14.938487,0.761839
2024-03-28 17:00:00,2024-03-28 12:00:00,23.35553,0.7621195
2024-03-28 18:00:00,2024-03-28 13:00:00,21.86392,0.7622642
2024-03-28 19:00:00,2024-03-28 14:00:00,24.145124,0.7621389
2024-03-28 20:00:00,2024-03-28 15:00:00,31.291336,0.7621963
2024-03-28 21:00:00,2024-03-28 16:00:00,38.85752,0.7616083
2024-03-28 22:00:00,2024-03-28 17:00:00,23.150446,0.7622716
2024-03-28 23:00:00,2024-03-28 18:00:00,16.236078,0.76174366
2024-03-29 00:00:00,2024-03-28 19:00:00,18.855354,0.76195717
2024-03-29 01:00:00,2024-03-28 20:00:00,17.829358,0.76138484
2024-03-29 02:00:00,2024-03-28 21:00:00,17.542148,0.76183456
2024-03-29 03:00:00,2024-03-28 22:00:00,25.677784,0.76145196
2024-03-29 04:00:00,2024-03-28 23:00:00,30.094806,0.7618459
2024-03-29 05:00:00,2024-03-29 00:00:00,27.368658,0.7621522
2024-03-29 06:00:00,2024-03-29 01:00:00,21.766438,0.7620864
2024-03-29 07:00:00,2024-03-29 02:00:00,23.245238,0.7621319
2024-03-29 08:00:00,2024-03-29 03:00:00,29.53975,0.7624722
2024-03-29 09:00:00,2024-03-29 04:00:00,34.633112,0.762173
2024-03-29 10:00:00,2024-03-29 05:00:00,35.293652,0.7621844
2024-03-29 11:00:00,2024-03-29 06:00:00,34.599792,0.7626088
2024-03-29 12:00:00,2024-03-29 07:00:00,41.583292,0.7626578
2024-03-29 13:00:00,2024-03-29 08:00:00,36.114464,0.7625373
2024-03-29 14:00:00,2024-03-29 09:00:00,42.8027,0.76166505
2024-03-29 15:00:00,2024-03-29 10:00:00,69.181184,0.7615849
2024-03-29 16:00:00,2024-03-29 11:00:00,94.974256,0.76183724
2024-03-29 17:00:00,2024-03-29 12:00:00,98.37648,0.76189387
2024-03-29 18:00:00,2024-03-29 13:00:00,99.087312,0.7621236
2024-03-29 19:00:00,2024-03-29 14:00:00,93.537144,0.7625829
2024-03-29 20:00:00,2024-03-29 15:00:00,85.887936,0.7627457
2024-03-29 21:00:00,2024-03-29 16:00:00,75.181224,0.7619309
2024-03-29 22:00:00,2024-03-29 17:00:00,31.702908,0.7617697
2024-03-29 23:00:00,2024-03-29 18:00:00,32.014614,0.7619711
2024-03-30 00:00:00,2024-03-29 19:00:00,33.980468,0.76157904
2024-03-30 01:00:00,2024-03-29 20:00:00,39.918828,0.76138675
2024-03-30 02:00:00,2024-03-29 21:00:00,47.468404,0.7616835
2024-03-30 03:00:00,2024-03-29 22:00:00,51.783188,0.7614847
2024-03-30 04:00:00,2024-03-29 23:00:00,47.580912,0.7625357
2024-03-30 05:00:00,2024-03-30 00:00:00,41.075672,0.7618471
2024-03-30 06:00:00,2024-03-30 01:00:00,40.314492,0.76180744
2024-03-30 07:00:00,2024-03-30 02:00:00,31.521706,0.76248395
2024-03-30 08:00:00,2024-03-30 03:00:00,22.498882,0.76238054
2024-03-30 09:00:00,2024-03-30 04:00:00,16.457096,0.76194245
2024-03-30 10:00:00,2024-03-30 05:00:00,13.876505,0.7619957
2024-03-30 11:00:00,2024-03-30 06:00:00,7.991121,0.76240027
2024-03-30 12:00:00,2024-03-30 07:00:00,3.339754,0.7626068
2024-03-30 13:00:00,2024-03-30 08:00:00,2.3532045,0.76235044
2024-03-30 14:00:00,2024-03-30 09:00:00,1.8959155,0.76169467
2024-03-30 15:00:00,2024-03-30 10:00:00,1.6089975,0.7616419
2024-03-30 16:00:00,2024-03-30 11:00:00,2.6745845,0.7615394
2024-03-30 17:00:00,2024-03-30 12:00:00,9.745618,0.76225704
2024-03-30 18:00:00,2024-03-30 13:00:00,48.6133,0.7626911
2024-03-30 19:00:00,2024-03-30 14:00:00,72.175152,0.7624273
2024-03-30 20:00:00,2024-03-30 15:00:00,39.073,0.7621926
2024-03-30 21:00:00,2024-03-30 16:00:00,17.958724,0.7620011
2024-03-30 22:00:00,2024-03-30 17:00:00,12.783419,0.7616135
2024-03-30 23:00:00,2024-03-30 18:00:00,9.822775,0.76146024
2024-03-31 00:00:00,2024-03-30 19:00:00,8.545519,0.76161313
2024-03-31 01:00:00,2024-03-30 20:00:00,15.006314,0.761216
2024-03-31 02:00:00,2024-03-30 21:00:00,21.525504,0.761151
2024-03-31 03:00:00,2024-03-30 22:00:00,16.669265,0.7612392
2024-03-31 04:00:00,2024-03-30 23:00:00,19.125958,0.76177156
2024-03-31 05:00:00,2024-03-31 00:00:00,20.41792,0.7620452
2024-03-31 06:00:00,2024-03-31 01:00:00,25.329158,0.76244164
2024-03-31 07:00:00,2024-03-31 02:00:00,28.60163,0.7622562
2024-03-31 08:00:00,2024-03-31 03:00:00,28.221006,0.7623252
2024-03-31 09:00:00,2024-03-31 04:00:00,23.358506,0.76188314
2024-03-31 10:00:00,2024-03-31 05:00:00,12.237195,0.7621305
2024-03-31 11:00:00,2024-03-31 06:00:00,4.07168925,0.7625014
2024-03-31 12:00:00,2024-03-31 07:00:00,0.761932375,0.76202136
2024-03-31 13:00:00,2024-03-31 08:00:00,0.4790585625,0.76258045
2024-03-31 14:00:00,2024-03-31 09:00:00,1.019628875,0.762045
2024-03-31 15:00:00,2024-03-31 10:00:00,0.9272469375,0.7617999
2024-03-31 16:00:00,2024-03-31 11:00:00,2.41453925,0.761912
2024-03-31 17:00:00,2024-03-31 12:00:00,7.763411,0.7624799
2024-03-31 18:00:00,2024-03-31 13:00:00,11.08223,0.76237184
2024-03-31 19:00:00,2024-03-31 14:00:00,12.872163,0.76262903
2024-03-31 20:00:00,2024-03-31 15:00:00,8.39673,0.7616292
2024-03-31 21:00:00,2024-03-31 16:00:00,4.989818,0.7622637
2024-03-31 22:00:00,2024-03-31 17:00:00,6.3814945,0.7617285
2024-03-31 23:00:00,2024-03-31 18:00:00,2.70750775,0.76223665
2024-04-01 00:00:00,2024-03-31 19:00:00,0.3044919375,0.76141727
2024-04-01 01:00:00,2024-03-31 20:00:00,0.0003474548645019,0.7614842
2024-04-01 02:00:00,2024-03-31 21:00:00,0.0004571110839843,0.7618021
2024-04-01 03:00:00,2024-03-31 22:00:00,0.091736859375,0.76198936
2024-04-01 04:00:00,2024-03-31 23:00:00,0.21062228125,0.7617943
2024-04-01 05:00:00,2024-04-01 00:00:00,0.8347806875,0.762094
2024-04-01 06:00:00,2024-04-01 01:00:00,1.251045625,0.7619576
2024-04-01 07:00:00,2024-04-01 02:00:00,0.6742,0.7621495
2024-04-01 08:00:00,2024-04-01 03:00:00,0.9004131875,0.7620063
2024-04-01 09:00:00,2024-04-01 04:00:00,3.722469,0.76234525
2024-04-01 10:00:00,2024-04-01 05:00:00,6.2462025,0.7620174
2024-04-01 11:00:00,2024-04-01 06:00:00,11.835512,0.7625448
2024-04-01 12:00:00,2024-04-01 07:00:00,16.361456,0.7627753
2024-04-01 13:00:00,2024-04-01 08:00:00,17.80813,0.76169217
2024-04-01 14:00:00,2024-04-01 09:00:00,6.748006,0.7619095
2024-04-01 15:00:00,2024-04-01 10:00:00,2.7276385,0.76185316
2024-04-01 16:00:00,2024-04-01 11:00:00,1.1121735,0.76208574
2024-04-01 17:00:00,2024-04-01 12:00:00,0.04523188671875,0.7622844
2024-04-01 18:00:00,2024-04-01 13:00:00,0.296358375,0.7620001
2024-04-01 19:00:00,2024-04-01 14:00:00,0.9256556875,0.76278365
2024-04-01 20:00:00,2024-04-01 15:00:00,0.172038328125,0.7624063
2024-04-01 21:00:00,2024-04-01 16:00:00,0.1078033203125,0.7617488
2024-04-01 22:00:00,2024-04-01 17:00:00,0.3993393125,0.76172924
2024-04-01 23:00:00,2024-04-01 18:00:00,0.21920028125,0.76228964
2024-04-02 00:00:00,2024-04-01 19:00:00,0.47541009375,0.7623044
2024-04-02 01:00:00,2024-04-01 20:00:00,1.36822875,0.7620207
2024-04-02 02:00:00,2024-04-01 21:00:00,2.58508775,0.76205474
2024-04-02 03:00:00,2024-04-01 22:00:00,3.10989325,0.7616734
2024-04-02 04:00:00,2024-04-01 23:00:00,4.4752525,0.7620993
2024-04-02 05:00:00,2024-04-02 00:00:00,4.663293,0.7622038
2024-04-02 06:00:00,2024-04-02 01:00:00,4.5698475,0.76239735
2024-04-02 07:00:00,2024-04-02 02:00:00,7.4880105,0.7623772
2024-04-02 08:00:00,2024-04-02 03:00:00,9.81572,0.7623066
2024-04-02 09:00:00,2024-04-02 04:00:00,6.4856995,0.76184297
2024-04-02 10:00:00,2024-04-02 05:00:00,4.3902995,0.7624549
2024-04-02 11:00:00,2024-04-02 06:00:00,2.8416845,0.7627998
2024-04-02 12:00:00,2024-04-02 07:00:00,3.1457875,0.76254946
2024-04-02 13:00:00,2024-04-02 08:00:00,2.476837,0.762086
2024-04-02 14:00:00,2024-04-02 09:00:00,3.16265875,0.7624344
2024-04-02 15:00:00,2024-04-02 10:00:00,3.19315175,0.7617626
2024-04-02 16:00:00,2024-04-02 11:00:00,5.2436175,0.76160836
2024-04-02 17:00:00,2024-04-02 12:00:00,3.9577045,0.76179
2024-04-02 18:00:00,2024-04-02 13:00:00,7.6552695,0.76234645
2024-04-02 19:00:00,2024-04-02 14:00:00,12.44966,0.76218146
2024-04-02 20:00:00,2024-04-02 15:00:00,19.733958,0.76114404
2024-04-02 21:00:00,2024-04-02 16:00:00,8.1827845,0.7620037
2024-04-02 22:00:00,2024-04-02 17:00:00,1.305266625,0.7615751
2024-04-02 23:00:00,2024-04-02 18:00:00,0.29955815625,0.76210123
2024-04-03 00:00:00,2024-04-02 19:00:00,1.7018705,0.76194626
2024-04-03 01:00:00,2024-04-02 20:00:00,3.626711,0.76223886
2024-04-03 02:00:00,2024-04-02 21:00:00,2.8237235,0.7615095
2024-04-03 03:00:00,2024-04-02 22:00:00,3.42433575,0.7619533
2024-04-03 04:00:00,2024-04-02 23:00:00,6.0024415,0.76191556
2024-04-03 05:00:00,2024-04-03 00:00:00,8.361593,0.7617562
2024-04-03 06:00:00,2024-04-03 01:00:00,8.993347,0.76231194
2024-04-03 07:00:00,2024-04-03 02:00:00,8.521381,0.7623845
2024-04-03 08:00:00,2024-04-03 03:00:00,9.144626,0.7620685
2024-04-03 09:00:00,2024-04-03 04:00:00,8.554531,0.76204264
2024-04-03 10:00:00,2024-04-03 05:00:00,6.673694,0.76238763
2024-04-03 11:00:00,2024-04-03 06:00:00,3.2463945,0.76230055
2024-04-03 12:00:00,2024-04-03 07:00:00,2.5595295,0.76238227
2024-04-03 13:00:00,2024-04-03 08:00:00,6.738891,0.76220423
2024-04-03 14:00:00,2024-04-03 09:00:00,2.3058625,0.7615346
2024-04-03 15:00:00,2024-04-03 10:00:00,1.4866665,0.7615753
2024-04-03 16:00:00,2024-04-03 11:00:00,0.167320625,0.7621637
2024-04-03 17:00:00,2024-04-03 12:00:00,0.0830341640625,0.7618699
2024-04-03 18:00:00,2024-04-03 13:00:00,0.31761821875,0.7625593
2024-04-03 19:00:00,2024-04-03 14:00:00,0.4579215625,0.7621834
2024-04-03 20:00:00,2024-04-03 15:00:00,1.984549125,0.7621232
2024-04-03 21:00:00,2024-04-03 16:00:00,2.1686605,0.76206195
2024-04-03 22:00:00,2024-04-03 17:00:00,23.78167,0.762213
2024-04-03 23:00:00,2024-04-03 18:00:00,24.801254,0.7621499
2024-04-04 00:00:00,2024-04-03 19:00:00,23.325278,0.76196337
2024-04-04 01:00:00,2024-04-03 20:00:00,32.277562,0.7618308
2024-04-04 02:00:00,2024-04-03 21:00:00,29.573818,0.7615811
2024-04-04 03:00:00,2024-04-03 22:00:00,19.406218,0.7613128
2024-04-04 04:00:00,2024-04-03 23:00:00,16.261753,0.7622982
2024-04-04 05:00:00,2024-04-04 00:00:00,15.932175,0.76205295
2024-04-04 06:00:00,2024-04-04 01:00:00,17.036888,0.7621089
2024-04-04 07:00:00,2024-04-04 02:00:00,14.601447,0.7619271
2024-04-04 08:00:00,2024-04-04 03:00:00,13.705971,0.7616309
2024-04-04 09:00:00,2024-04-04 04:00:00,13.450091,0.7621492
2024-04-04 10:00:00,2024-04-04 05:00:00,4.682137,0.7623905
2024-04-04 11:00:00,2024-04-04 06:00:00,6.7242245,0.762494
2024-04-04 12:00:00,2024-04-04 07:00:00,9.782224,0.76269734
2024-04-04 13:00:00,2024-04-04 08:00:00,16.409484,0.7616981
2024-04-04 14:00:00,2024-04-04 09:00:00,18.737774,0.76227254
2024-04-04 15:00:00,2024-04-04 10:00:00,18.043868,0.76184183
2024-04-04 16:00:00,2024-04-04 11:00:00,21.860398,0.7614909
2024-04-04 17:00:00,2024-04-04 12:00:00,30.412172,0.7622064
2024-04-04 18:00:00,2024-04-04 13:00:00,41.463252,0.7623051
2024-04-04 19:00:00,2024-04-04 14:00:00,44.87262,0.7617801
2024-04-04 20:00:00,2024-04-04 15:00:00,49.97622,0.76249814
2024-04-04 21:00:00,2024-04-04 16:00:00,45.673116,0.76207685
2024-04-04 22:00:00,2024-04-04 17:00:00,33.663476,0.76201546
2024-04-04 23:00:00,2024-04-04 18:00:00,22.558754,0.7616516
2024-04-05 00:00:00,2024-04-04 19:00:00,26.897058,0.7619025
2024-04-05 01:00:00,2024-04-04 20:00:00,29.903228,0.7614555
2024-04-05 02:00:00,2024-04-04 21:00:00,40.877012,0.7620684
2024-04-05 03:00:00,2024-04-04 22:00:00,50.445184,0.7615605
2024-04-05 04:00:00,2024-04-04 23:00:00,53.006132,0.76225567
2024-04-05 05:00:00,2024-04-05 00:00:00,51.22586,0.7619744
2024-04-05 06:00:00,2024-04-05 01:00:00,49.111452,0.7619568
2024-04-05 07:00:00,2024-04-05 02:00:00,42.690212,0.76245326
2024-04-05 08:00:00,2024-04-05 03:00:00,45.400636,0.76230705
2024-04-05 09:00:00,2024-04-05 04:00:00,40.847212,0.7618974
2024-04-05 10:00:00,2024-04-05 05:00:00,28.268054,0.7625501
2024-04-05 11:00:00,2024-04-05 06:00:00,30.17328,0.7626147
2024-04-05 12:00:00,2024-04-05 07:00:00,40.096804,0.76296383
2024-04-05 13:00:00,2024-04-05 08:00:00,57.400704,0.76208186
2024-04-05 14:00:00,2024-04-05 09:00:00,64.947836,0.7623985
2024-04-05 15:00:00,2024-04-05 10:00:00,59.987248,0.7616961
2024-04-05 16:00:00,2024-04-05 11:00:00,53.798336,0.76208967
2024-04-05 17:00:00,2024-04-05 12:00:00,27.182414,0.76235795
2024-04-05 18:00:00,2024-04-05 13:00:00,22.207996,0.76253414
2024-04-05 19:00:00,2024-04-05 14:00:00,29.495192,0.761944
2024-04-05 20:00:00,2024-04-05 15:00:00,37.01156,0.76213825
2024-04-05 21:00:00,2024-04-05 16:00:00,29.54426,0.7619391
2024-04-05 22:00:00,2024-04-05 17:00:00,27.866796,0.7622458
2024-04-05 23:00:00,2024-04-05 18:00:00,24.307102,0.76182413
2024-04-06 00:00:00,2024-04-05 19:00:00,26.324516,0.7616404
2024-04-06 01:00:00,2024-04-05 20:00:00,27.489734,0.7610389
2024-04-06 02:00:00,2024-04-05 21:00:00,29.72164,0.7617186
2024-04-06 03:00:00,2024-04-05 22:00:00,30.177498,0.7612645
2024-04-06 04:00:00,2024-04-05 23:00:00,29.771028,0.7620732
2024-04-06 05:00:00,2024-04-06 00:00:00,33.255252,0.7619392
2024-04-06 06:00:00,2024-04-06 01:00:00,31.04367,0.76185656
2024-04-06 07:00:00,2024-04-06 02:00:00,36.081944,0.76235884
2024-04-06 08:00:00,2024-04-06 03:00:00,32.170904,0.76314026
2024-04-06 09:00:00,2024-04-06 04:00:00,36.145792,0.7623622
2024-04-06 10:00:00,2024-04-06 05:00:00,29.595998,0.76250935
2024-04-06 11:00:00,2024-04-06 06:00:00,36.040424,0.76265144
2024-04-06 12:00:00,2024-04-06 07:00:00,25.685554,0.76314884
2024-04-06 13:00:00,2024-04-06 08:00:00,37.584772,0.7619456
2024-04-06 14:00:00,2024-04-06 09:00:00,31.807974,0.76223034
2024-04-06 15:00:00,2024-04-06 10:00:00,34.287356,0.76191795
2024-04-06 16:00:00,2024-04-06 11:00:00,34.688256,0.76235133
2024-04-06 17:00:00,2024-04-06 12:00:00,30.26178,0.76296747
2024-04-06 18:00:00,2024-04-06 13:00:00,35.051368,0.7622917
2024-04-06 19:00:00,2024-04-06 14:00:00,34.394924,0.7622735
2024-04-06 20:00:00,2024-04-06 15:00:00,26.521904,0.76244456
2024-04-06 21:00:00,2024-04-06 16:00:00,23.794716,0.76166666
2024-04-06 22:00:00,2024-04-06 17:00:00,21.20412,0.7616046
2024-04-06 23:00:00,2024-04-06 18:00:00,15.823518,0.76199263
2024-04-07 00:00:00,2024-04-06 19:00:00,19.041826,0.7616264
2024-04-07 01:00:00,2024-04-06 20:00:00,18.435648,0.761896
2024-04-07 02:00:00,2024-04-06 21:00:00,15.407012,0.76105064
2024-04-07 03:00:00,2024-04-06 22:00:00,12.695928,0.7611712
2024-04-07 04:00:00,2024-04-06 23:00:00,9.992334,0.762188
2024-04-07 05:00:00,2024-04-07 00:00:00,8.1776725,0.7618677
2024-04-07 06:00:00,2024-04-07 01:00:00,5.670649,0.7626637
2024-04-07 07:00:00,2024-04-07 02:00:00,3.0987755,0.7620265
2024-04-07 08:00:00,2024-04-07 03:00:00,2.089707,0.7625879
2024-04-07 09:00:00,2024-04-07 04:00:00,1.976713375,0.7621184
2024-04-07 10:00:00,2024-04-07 05:00:00,2.002757875,0.7623868
2024-04-07 11:00:00,2024-04-07 06:00:00,1.603792125,0.76218826
2024-04-07 12:00:00,2024-04-07 07:00:00,1.37394175,0.76238245
2024-04-07 13:00:00,2024-04-07 08:00:00,0.577029125,0.76249886
2024-04-07 14:00:00,2024-04-07 09:00:00,1.4300255,0.76174015
2024-04-07 15:00:00,2024-04-07 10:00:00,2.71442075,0.7614693
2024-04-07 16:00:00,2024-04-07 11:00:00,2.2920185,0.7618609
2024-04-07 17:00:00,2024-04-07 12:00:00,1.998619875,0.762533
2024-04-07 18:00:00,2024-04-07 13:00:00,1.759032,0.762537
2024-04-07 19:00:00,2024-04-07 14:00:00,1.48963025,0.76191455
2024-04-07 20:00:00,2024-04-07 15:00:00,0.923319,0.76253647
2024-04-07 21:00:00,2024-04-07 16:00:00,0.4895018125,0.7623252
2024-04-07 22:00:00,2024-04-07 17:00:00,0.49442840625,0.76159346
2024-04-07 23:00:00,2024-04-07 18:00:00,0.0802480625,0.761673
2024-04-08 00:00:00,2024-04-07 19:00:00,0.0990776484375,0.7618496
2024-04-08 01:00:00,2024-04-07 20:00:00,0.46829775,0.7612647
2024-04-08 02:00:00,2024-04-07 21:00:00,1.267568125,0.7615778
2024-04-08 03:00:00,2024-04-07 22:00:00,2.97349375,0.7618223
2024-04-08 04:00:00,2024-04-07 23:00:00,4.415495,0.7616938
2024-04-08 05:00:00,2024-04-08 00:00:00,5.8087985,0.7626651
2024-04-08 06:00:00,2024-04-08 01:00:00,6.5306065,0.76180637
2024-04-08 07:00:00,2024-04-08 02:00:00,6.558972,0.7624849
2024-04-08 08:00:00,2024-04-08 03:00:00,5.549608,0.76232624
2024-04-08 09:00:00,2024-04-08 04:00:00,4.890081,0.7620987
2024-04-08 10:00:00,2024-04-08 05:00:00,3.3955435,0.7624392
2024-04-08 11:00:00,2024-04-08 06:00:00,2.247169,0.76244223
2024-04-08 12:00:00,2024-04-08 07:00:00,4.06754325,0.76217496
2024-04-08 13:00:00,2024-04-08 08:00:00,7.047485,0.76245254
2024-04-08 14:00:00,2024-04-08 09:00:00,2.58731175,0.7621989
2024-04-08 15:00:00,2024-04-08 10:00:00,2.2907435,0.7614368
2024-04-08 16:00:00,2024-04-08 11:00:00,2.17204625,0.7614031
2024-04-08 17:00:00,2024-04-08 12:00:00,3.42139175,0.7627265
2024-04-08 18:00:00,2024-04-08 13:00:00,8.156034,0.76216483
2024-04-08 19:00:00,2024-04-08 14:00:00,13.851526,0.7621981
2024-04-08 20:00:00,2024-04-08 15:00:00,16.129297,0.7620933
2024-04-08 21:00:00,2024-04-08 16:00:00,6.8274225,0.76202065
2024-04-08 22:00:00,2024-04-08 17:00:00,4.774603,0.7624561
2024-04-08 23:00:00,2024-04-08 18:00:00,0.9958304375,0.76213264
2024-04-09 00:00:00,2024-04-08 19:00:00,0.714893,0.76191384
2024-04-09 01:00:00,2024-04-08 20:00:00,2.06168775,0.76208496
2024-04-09 02:00:00,2024-04-08 21:00:00,2.8412605,0.7618751
2024-04-09 03:00:00,2024-04-08 22:00:00,5.215115,0.761497
2024-04-09 04:00:00,2024-04-08 23:00:00,9.832442,0.76192236
2024-04-09 05:00:00,2024-04-09 00:00:00,11.159358,0.76220864
2024-04-09 06:00:00,2024-04-09 01:00:00,11.542696,0.7620913
2024-04-09 07:00:00,2024-04-09 02:00:00,13.239877,0.76241183
2024-04-09 08:00:00,2024-04-09 03:00:00,9.84978,0.7622349
2024-04-09 09:00:00,2024-04-09 04:00:00,5.8392295,0.76235664
2024-04-09 10:00:00,2024-04-09 05:00:00,9.011685,0.7622005
2024-04-09 11:00:00,2024-04-09 06:00:00,8.206657,0.76225233
2024-04-09 12:00:00,2024-04-09 07:00:00,5.2307395,0.7624786
2024-04-09 13:00:00,2024-04-09 08:00:00,2.89326625,0.76227266
2024-04-09 14:00:00,2024-04-09 09:00:00,3.02156975,0.762367
2024-04-09 15:00:00,2024-04-09 10:00:00,3.2119315,0.76263696
2024-04-09 16:00:00,2024-04-09 11:00:00,3.3618015,0.76167417
2024-04-09 17:00:00,2024-04-09 12:00:00,4.4191245,0.7624776
2024-04-09 18:00:00,2024-04-09 13:00:00,5.9669405,0.76271784
2024-04-09 19:00:00,2024-04-09 14:00:00,7.051246,0.7624335
2024-04-09 20:00:00,2024-04-09 15:00:00,7.6526805,0.7621419
2024-04-09 21:00:00,2024-04-09 16:00:00,10.125929,0.76215124
2024-04-09 22:00:00,2024-04-09 17:00:00,3.6192455,0.7616147
2024-04-09 23:00:00,2024-04-09 18:00:00,4.521584,0.7620757
2024-04-10 00:00:00,2024-04-09 19:00:00,8.3274655,0.76144457
2024-04-10 01:00:00,2024-04-09 20:00:00,7.8908405,0.761472
2024-04-10 02:00:00,2024-04-09 21:00:00,9.525428,0.7614482
2024-04-10 03:00:00,2024-04-09 22:00:00,16.744691,0.76190394
2024-04-10 04:00:00,2024-04-09 23:00:00,19.198374,0.76168925
2024-04-10 05:00:00,2024-04-10 00:00:00,15.482707,0.76232237
2024-04-10 06:00:00,2024-04-10 01:00:00,11.33341,0.76185846
2024-04-10 07:00:00,2024-04-10 02:00:00,12.45612,0.76185834
2024-04-10 08:00:00,2024-04-10 03:00:00,12.449907,0.76292855
2024-04-10 09:00:00,2024-04-10 04:00:00,14.411348,0.7621718
2024-04-10 10:00:00,2024-04-10 05:00:00,8.9717,0.76190984
2024-04-10 11:00:00,2024-04-10 06:00:00,7.909515,0.7623167
2024-04-10 12:00:00,2024-04-10 07:00:00,6.0067255,0.76247925
2024-04-10 13:00:00,2024-04-10 08:00:00,7.6191795,0.762247
2024-04-10 14:00:00,2024-04-10 09:00:00,6.450245,0.76201093
2024-04-10 15:00:00,2024-04-10 10:00:00,5.1656015,0.7621749
2024-04-10 16:00:00,2024-04-10 11:00:00,7.976791,0.76206326
2024-04-10 17:00:00,2024-04-10 12:00:00,7.907719,0.7618393
2024-04-10 18:00:00,2024-04-10 13:00:00,4.08483525,0.7627545
2024-04-10 19:00:00,2024-04-10 14:00:00,3.75203675,0.76223564
2024-04-10 20:00:00,2024-04-10 15:00:00,4.9003375,0.7622515
2024-04-10 21:00:00,2024-04-10 16:00:00,3.22025625,0.7622564
2024-04-10 22:00:00,2024-04-10 17:00:00,0.308655125,0.7616424
2024-04-10 23:00:00,2024-04-10 18:00:00,0.060995109375,0.76168036
2024-04-11 00:00:00,2024-04-10 19:00:00,0.41159615625,0.76176363
2024-04-11 01:00:00,2024-04-10 20:00:00,0.83965775,0.7621017
2024-04-11 02:00:00,2024-04-10 21:00:00,2.071142875,0.7613657
2024-04-11 03:00:00,2024-04-10 22:00:00,3.433359,0.76125014
2024-04-11 04:00:00,2024-04-10 23:00:00,9.247619,0.7616751
2024-04-11 05:00:00,2024-04-11 00:00:00,10.042201,0.76216066
2024-04-11 06:00:00,2024-04-11 01:00:00,14.429592,0.7624479
2024-04-11 07:00:00,2024-04-11 02:00:00,13.370069,0.7621046
