datetime,GHI_true,GHI_pred,power_true_MW,power_pred_MW
2023-02-10 06:00:00,0,-0.2780513,0.0,-0.015312485290625002
2023-02-10 07:00:00,0,-0.22331747,0.0,-0.0122753863925
2023-02-10 08:00:00,79,78.90367,4.28425216,4.2790281856000005
2023-02-10 09:00:00,287,288.03577,15.364464640000003,15.419914899200002
2023-02-10 10:00:00,486,483.69748,25.669509120000004,25.547894208640006
2023-02-10 11:00:00,639,637.6603,33.42348288000001,33.35340602368001
2023-02-10 12:00:00,733,732.4914,38.11506176,38.08861391104
2023-02-10 13:00:00,759,757.0968,39.3271296,39.2285170816
2023-02-10 14:00:00,720,719.443,37.217894400000006,37.18910222336
2023-02-10 15:00:00,606,605.555,31.30023936,31.2772548608
2023-02-10 16:00:00,340,342.75626,17.6099328,17.752689792
2023-02-10 17:00:00,213,212.78264,11.18478336,11.173369662720003
2023-02-10 18:00:00,27,25.98598,1.4294016,1.3757184914000002
2023-02-10 19:00:00,0,-0.1876634,0.0,-0.009977327676250002
2023-02-10 20:00:00,0,-0.18129408,0.0,-0.009675824729375
2023-02-10 21:00:00,0,-0.17078948,0.0,-0.009146664464062502
2023-02-10 22:00:00,0,-0.17357403,0.0,-0.009324230563749999
2023-02-10 23:00:00,0,-0.17650035,0.0,-0.009492273594375001
2023-02-11 00:00:00,0,-0.19692142,0.0,-0.010602627193125002
2023-02-11 01:00:00,0,-0.20373741,0.0,-0.0109946486640625
2023-02-11 02:00:00,0,-0.20092249,0.0,-0.010867431092500001
2023-02-11 03:00:00,0,-0.19342123,0.0,-0.01048151215125
2023-02-11 04:00:00,0,-0.21577442,0.0,-0.01172376618
2023-02-11 05:00:00,0,-0.23273642,0.0,-0.0126787353875
2023-02-11 06:00:00,0,-0.2654834,0.0,-0.014478997300000001
2023-02-11 07:00:00,0,-0.20329872,0.0,-0.0110792273390625
2023-02-11 08:00:00,57,56.78946,3.0701568000000004,3.0588166608000007
2023-02-11 09:00:00,253,255.16884,13.471744000000001,13.587230592000003
2023-02-11 10:00:00,471,471.54248,24.742195200000005,24.770691734400003
2023-02-11 11:00:00,637,635.75684,33.097093120000004,33.03249988224
2023-02-11 12:00:00,730,731.0311,37.66005760000001,37.713252431360004
2023-02-11 13:00:00,754,752.46295,38.759219200000004,38.6802068096
2023-02-11 14:00:00,701,701.59875,35.99169536,36.0224371968
2023-02-11 15:00:00,588,585.8107,30.21398016,30.101487037440002
2023-02-11 16:00:00,417,416.39447,21.512663040000003,21.481424215680004
2023-02-11 17:00:00,217,216.72229,11.359272959999998,11.344736067840001
2023-02-11 18:00:00,33,32.238876,1.7517772799999998,1.7113737023999998
2023-02-11 19:00:00,0,-0.18278958,0.0,-0.00977061493125
2023-02-11 20:00:00,0,-0.17782095,0.0,-0.009537803814375002
2023-02-11 21:00:00,0,-0.15984772,0.0,-0.008599960643750001
2023-02-11 22:00:00,0,-0.15354055,0.0,-0.008285785496875
2023-02-11 23:00:00,0,-0.1609793,0.0,-0.00871688709875
2023-02-12 00:00:00,0,-0.18845342,0.0,-0.010227743734375001
2023-02-12 01:00:00,0,-0.18946987,0.0,-0.010302310996875001
2023-02-12 02:00:00,0,-0.19411074,0.0,-0.010574531581250001
2023-02-12 03:00:00,0,-0.19754449,0.0,-0.010802048203125001
2023-02-12 04:00:00,0,-0.20670748,0.0,-0.011328495611250001
2023-02-12 05:00:00,0,-0.22409804,0.0,-0.012290755481874999
2023-02-12 06:00:00,0,-0.28531224,0.0,-0.015636388147500003
2023-02-12 07:00:00,0,-0.21384323,0.0,-0.011693290031250001
2023-02-12 08:00:00,40,40.253307,2.1643263999999998,2.17803246192
2023-02-12 09:00:00,166,166.07315,8.88336384,8.88727874112
2023-02-12 10:00:00,466,467.31787,24.6704128,24.740182156800003
2023-02-12 11:00:00,626,624.5814,32.884531200000005,32.810012409600006
2023-02-12 12:00:00,721,722.3323,37.68303616,37.75266615296
2023-02-12 13:00:00,749,746.1572,39.05441792,38.906191022079994
2023-02-12 14:00:00,703,703.02875,36.627087360000004,36.62858526720001
2023-02-12 15:00:00,590,588.697,30.775910399999997,30.70794258432
2023-02-12 16:00:00,424,424.12646,22.19507712,22.20169736448
2023-02-12 17:00:00,222,221.3842,11.73921792,11.706654975360001
2023-02-12 18:00:00,36,36.04593,1.92651264,1.92897053232
2023-02-12 19:00:00,0,-0.21865505,0.0,-0.011728026863437503
2023-02-12 20:00:00,0,-0.18114217,0.0,-0.009749332226249999
2023-02-12 21:00:00,0,-0.15837932,0.0,-0.008563126275000001
2023-02-12 22:00:00,0,-0.15095568,0.0,-0.0081895747246875
2023-02-12 23:00:00,0,-0.15489574,0.0,-0.00842553501
2023-02-13 00:00:00,0,-0.17031702,0.0,-0.009278326050000002
2023-02-13 01:00:00,0,-0.17600664,0.0,-0.009599092241562501
2023-02-13 02:00:00,0,-0.16294974,0.0,-0.008886991894375
2023-02-13 03:00:00,0,-0.17324004,0.0,-0.009451754617499999
2023-02-13 04:00:00,0,-0.1897245,0.0,-0.010355011570312501
2023-02-13 05:00:00,0,-0.23371339,0.0,-0.012760676533125001
2023-02-13 06:00:00,0,-0.2712778,0.0,-0.014822791024999999
2023-02-13 07:00:00,0,-0.20233434,0.0,-0.0110515346025
2023-02-13 08:00:00,28,27.860844,1.5161753600000003,1.5086401715200004
2023-02-13 09:00:00,229,229.51357,12.29697024,12.32454780672
2023-02-13 10:00:00,401,397.3366,21.42636032,21.23061602496
2023-02-13 11:00:00,621,619.9429,33.07972608,33.02341463808
2023-02-13 12:00:00,714,715.85223,37.945958399999995,38.0443973376
2023-02-13 13:00:00,741,738.8355,39.274659840000005,39.15993649152
2023-02-13 14:00:00,701,699.3999,37.06843136,36.98381777408
2023-02-13 15:00:00,251,252.79376,13.247016960000002,13.341686456640002
2023-02-13 16:00:00,430,431.40884,22.7028992,22.77728254336
2023-02-13 17:00:00,229,228.08376,12.165652480000002,12.116976588800002
2023-02-13 18:00:00,39,38.66325,2.09344512,2.07536902656
2023-02-13 19:00:00,0,-0.19437778,0.0,-0.010509462150000001
2023-02-13 20:00:00,0,-0.19747311,0.0,-0.010709172345
2023-02-13 21:00:00,0,-0.17549917,0.0,-0.009531879727500001
2023-02-13 22:00:00,0,-0.17364281,0.0,-0.009438167240625002
2023-02-13 23:00:00,0,-0.17209144,0.0,-0.009371466848437501
2023-02-14 00:00:00,0,-0.20420691,0.0,-0.011141267579999998
2023-02-14 01:00:00,0,-0.21205893,0.0,-0.011582692655625
2023-02-14 02:00:00,0,-0.2079994,0.0,-0.011369479597500001
2023-02-14 03:00:00,0,-0.23508622,0.0,-0.012854890218750002
2023-02-14 04:00:00,0,-0.24971217,0.0,-0.013664889395000001
2023-02-14 05:00:00,0,-0.2802392,0.0,-0.0153468848575
2023-02-14 06:00:00,0,-0.32287762,0.0,-0.017695140315
2023-02-14 07:00:00,0,-0.25028265,0.0,-0.013701232493437502
2023-02-14 08:00:00,82,81.556046,4.4335104,4.409507097600001
2023-02-14 09:00:00,281,281.647,15.014481920000001,15.049052631040002
2023-02-14 10:00:00,473,471.21393,25.040998400000003,24.9464428224
2023-02-14 11:00:00,623,621.95215,32.739696640000005,32.684629048320005
2023-02-14 12:00:00,714,714.0547,37.30255872,37.30541584
2023-02-14 13:00:00,733,731.93835,38.14508544,38.089838814720004
2023-02-14 14:00:00,686,685.0586,35.69922048,35.65023162624
2023-02-14 15:00:00,570,567.1985,29.802700799999997,29.656223139839994
2023-02-14 16:00:00,407,403.12558,21.45521664,21.250975299840004
2023-02-14 17:00:00,213,209.18536,11.33309952,11.13013378368
2023-02-14 18:00:00,35,34.8739,1.8808832000000002,1.8741067724800002
2023-02-14 19:00:00,0,-0.20676205,0.0,-0.011170575551875
2023-02-14 20:00:00,0,-0.18513808,0.0,-0.0100402304475
2023-02-14 21:00:00,0,-0.17054904,0.0,-0.009273501815625002
2023-02-14 22:00:00,0,-0.15564147,0.0,-0.008482036455937501
2023-02-14 23:00:00,0,-0.14631009,0.0,-0.007997473338125002
2023-02-15 00:00:00,0,-0.1882813,0.0,-0.010326370510625
2023-02-15 01:00:00,0,-0.21277201,0.0,-0.011704435538125
2023-02-15 02:00:00,0,-0.18035096,0.0,-0.009946831137499999
2023-02-15 03:00:00,0,-0.19801521,0.0,-0.0109453938671875
2023-02-15 04:00:00,0,-0.21700096,0.0,-0.012021506054687502
2023-02-15 05:00:00,0,-0.23645046,0.0,-0.013108662726875
2023-02-15 06:00:00,0,-0.2903959,0.0,-0.0161112560175
2023-02-15 07:00:00,0,-0.20372081,0.0,-0.0112941513215625
2023-02-15 08:00:00,96,97.46532,5.259264000000001,5.339540108000001
2023-02-15 09:00:00,313,313.93835,16.94867456,16.999485048320004
2023-02-15 10:00:00,516,515.2937,27.740160000000003,27.702188640000003
2023-02-15 11:00:00,674,673.6284,36.0271872,36.007326144000004
2023-02-15 12:00:00,770,769.8303,40.98519040000001,40.976158355200006
2023-02-15 13:00:00,788,786.1023,41.84645632,41.74568030848
2023-02-15 14:00:00,739,738.6688,39.19892480000001,39.1813575552
2023-02-15 15:00:00,624,623.2111,33.12451584,33.08263907328
2023-02-15 16:00:00,452,451.41217,24.058839040000002,24.027549575040002
2023-02-15 17:00:00,244,245.66841,13.117440000000002,13.207133520000001
2023-02-15 18:00:00,45,46.06714,2.4542208000000003,2.51242077152
2023-02-15 19:00:00,0,-0.21803515,0.0,-0.0119180450059375
2023-02-15 20:00:00,0,-0.19311827,0.0,-0.0105718812271875
2023-02-15 21:00:00,0,-0.17228502,0.0,-0.00944199087375
2023-02-15 22:00:00,0,-0.16720808,0.0,-0.009177448950000002
2023-02-15 23:00:00,0,-0.16141984,0.0,-0.0088762836046875
2023-02-16 00:00:00,0,-0.18947415,0.0,-0.010449999673125
2023-02-16 01:00:00,0,-0.17455037,0.0,-0.009659086801875001
2023-02-16 02:00:00,0,-0.17094693,0.0,-0.00948769136875
2023-02-16 03:00:00,0,-0.1934444,0.0,-0.01076405097625
2023-02-16 04:00:00,0,-0.19963518,0.0,-0.01113715146375
2023-02-16 05:00:00,0,-0.23227438,0.0,-0.012986553693750002
2023-02-16 06:00:00,0,-0.28406888,0.0,-0.015911493259375003
2023-02-16 07:00:00,0,-0.22028294,0.0,-0.012320618891562501
2023-02-16 08:00:00,98,96.83293,5.4109798399999995,5.3465411264
2023-02-16 09:00:00,315,315.52344,17.1666432,17.195169120000003
2023-02-16 10:00:00,518,516.8579,27.784028160000005,27.722769540480005
2023-02-16 11:00:00,678,678.5634,36.116029440000005,36.1460428992
2023-02-16 12:00:00,776,776.5677,41.161523200000005,41.191635161600004
2023-02-16 13:00:00,797,795.9268,42.14484992,42.08810045184
2023-02-16 14:00:00,752,750.7886,39.703674879999994,39.63971408127999
2023-02-16 15:00:00,639,638.0162,33.73756416,33.68562137856
2023-02-16 16:00:00,468,468.0119,24.7762944,24.776924726400004
2023-02-16 17:00:00,259,260.7735,13.88140544,13.976458229759999
2023-02-16 18:00:00,36,35.63813,1.95821568,1.93853174528
2023-02-16 19:00:00,0,-0.17777322,0.0,-0.009695438749375
2023-02-16 20:00:00,0,-0.17055051,0.0,-0.009298031586250002
2023-02-16 21:00:00,0,-0.14865437,0.0,-0.008101258997812501
2023-02-16 22:00:00,0,-0.1508655,0.0,-0.00824338713375
2023-02-16 23:00:00,0,-0.13841645,0.0,-0.007602850625625
2023-02-17 00:00:00,0,-0.1700846,0.0,-0.0093806144225
2023-02-17 01:00:00,0,-0.1679036,0.0,-0.009284397187500001
2023-02-17 02:00:00,0,-0.17412177,0.0,-0.009649633207500001
2023-02-17 03:00:00,0,-0.18976992,0.0,-0.010528496330625
2023-02-17 04:00:00,0,-0.19441149,0.0,-0.010782029783750001
2023-02-17 05:00:00,0,-0.23023209,0.0,-0.01275920435625
2023-02-17 06:00:00,0,-0.26882535,0.0,-0.014903505239375
2023-02-17 07:00:00,0,-0.20974424,0.0,-0.011602313468437502
2023-02-17 08:00:00,95,96.14128,5.2180992,5.28078676608
2023-02-17 09:00:00,249,248.96179,13.569822720000001,13.5677407536
2023-02-17 10:00:00,419,416.0719,22.59408896,22.43619490112
2023-02-17 11:00:00,562,558.4651,29.948395520000002,29.760022376960002
2023-02-17 12:00:00,616,615.2358,32.57368576,32.53327270912
2023-02-17 13:00:00,516,513.22845,27.222343680000005,27.07612744704
2023-02-17 14:00:00,519,518.9026,27.401871359999994,27.396728559359996
2023-02-17 15:00:00,487,489.1612,25.732300800000004,25.8464944896
2023-02-17 16:00:00,378,378.08246,20.02710528,20.03147461952
2023-02-17 17:00:00,143,141.7316,7.649607680000001,7.58175586048
2023-02-17 18:00:00,33,32.93965,1.77881088,1.77555793856
2023-02-17 19:00:00,0,-0.18249124,0.0,-0.009855578188125
2023-02-17 20:00:00,0,-0.15812749,0.0,-0.008552748925937501
2023-02-17 21:00:00,0,-0.17046352,0.0,-0.009230449396250002
2023-02-17 22:00:00,0,-0.14274612,0.0,-0.007738347334375
2023-02-17 23:00:00,0,-0.15437719,0.0,-0.008375197605
2023-02-18 00:00:00,0,-0.18279341,0.0,-0.009920564015625001
2023-02-18 01:00:00,0,-0.19008082,0.0,-0.010319959433437501
2023-02-18 02:00:00,0,-0.18751761,0.0,-0.010192317098750002
2023-02-18 03:00:00,0,-0.1911345,0.0,-0.010400652134374999
2023-02-18 04:00:00,0,-0.21291617,0.0,-0.011607712558750002
2023-02-18 05:00:00,0,-0.24283144,0.0,-0.013273438271562504
2023-02-18 06:00:00,0,-0.26849625,0.0,-0.01470379955625
2023-02-18 07:00:00,0,-0.19121633,0.0,-0.010440350926250001
2023-02-18 08:00:00,51,51.180866,2.7407155200000006,2.7504352358400004
2023-02-18 09:00:00,221,222.0764,11.75875584,11.8160282304
2023-02-18 10:00:00,482,482.096,25.40888064,25.41394132992
2023-02-18 11:00:00,585,585.92267,30.5031168,30.55122764544
2023-02-18 12:00:00,752,753.10504,38.99523072,39.05253413376
2023-02-18 13:00:00,640,639.3917,33.1350016,33.103510405120005
2023-02-18 14:00:00,607,605.81067,31.41404672,31.352496277760004
2023-02-18 15:00:00,625,623.7591,32.3712,32.306930219520005
2023-02-18 16:00:00,461,461.4256,23.952527359999998,23.97464025792
2023-02-18 17:00:00,258,259.46198,13.59003648,13.66704504064
2023-02-18 18:00:00,55,53.757095,2.9365248,2.87016434496
2023-02-18 19:00:00,0,-0.17270136,0.0,-0.0092596663775
2023-02-18 20:00:00,0,-0.19193083,0.0,-0.0103260630103125
2023-02-18 21:00:00,0,-0.17338789,0.0,-0.0093532911975
2023-02-18 22:00:00,0,-0.15799135,0.0,-0.008548621150625
2023-02-18 23:00:00,0,-0.17578164,0.0,-0.009525620671875
2023-02-19 00:00:00,0,-0.1918646,0.0,-0.010381440123749999
2023-02-19 01:00:00,0,-0.18511778,0.0,-0.010001217750625001
2023-02-19 02:00:00,0,-0.17097601,0.0,-0.00926870542125
2023-02-19 03:00:00,0,-0.19318713,0.0,-0.0105202603775
2023-02-19 04:00:00,0,-0.20721829,0.0,-0.011326783938125001
2023-02-19 05:00:00,0,-0.21390916,0.0,-0.011714418804375
2023-02-19 06:00:00,0,-0.2547297,0.0,-0.013960328231250001
2023-02-19 07:00:00,0,-0.18328835,0.0,-0.010022499984375
2023-02-19 08:00:00,45,45.374332,2.4219648,2.4421118889599995
2023-02-19 09:00:00,308,308.25214,16.3688448,16.3822441344
2023-02-19 10:00:00,505,503.1623,26.414489600000007,26.318366030080007
2023-02-19 11:00:00,657,656.75806,34.055516159999996,34.04297535872
2023-02-19 12:00:00,751,753.11816,38.72804864000001,38.83728068864001
2023-02-19 13:00:00,778,778.48254,40.00886784,40.03368375168
2023-02-19 14:00:00,733,732.09143,37.64969472000001,37.60302746112001
2023-02-19 15:00:00,623,621.5646,32.0251904,31.9514020224
2023-02-19 16:00:00,457,456.8305,23.566868480000004,23.558127595520006
2023-02-19 17:00:00,202,201.5434,10.54511104,10.521274423360001
2023-02-19 18:00:00,41,40.444256,2.1747712000000003,2.1452926488
2023-02-19 19:00:00,0,-0.19095403,0.0,-0.0101796521528125
2023-02-19 20:00:00,0,-0.18035692,0.0,-0.0096442759940625
2023-02-19 21:00:00,0,-0.1745977,0.0,-0.00936849365625
2023-02-19 22:00:00,0,-0.17721821,0.0,-0.00953813957625
2023-02-19 23:00:00,0,-0.18543482,0.0,-0.01000315497
2023-02-20 00:00:00,0,-0.21345268,0.0,-0.011540788875000003
2023-02-20 01:00:00,0,-0.21091297,0.0,-0.0114380302075
2023-02-20 02:00:00,0,-0.22125235,0.0,-0.012025932523750001
2023-02-20 03:00:00,0,-0.23154084,0.0,-0.012604120543125
2023-02-20 04:00:00,0,-0.24728556,0.0,-0.013481454428750001
2023-02-20 05:00:00,0,-0.27312163,0.0,-0.014912352646250002
2023-02-20 06:00:00,0,-0.30045265,0.0,-0.016423077630000005
2023-02-20 07:00:00,0,-0.2306414,0.0,-0.012559881226875
2023-02-20 08:00:00,69,68.07561,3.70378752,3.6541680060800004
2023-02-20 09:00:00,208,207.43597,11.00742656,10.97757784576
2023-02-20 10:00:00,418,418.85425,21.821071360000005,21.86566621696
2023-02-20 11:00:00,661,660.58453,34.168094720000006,34.14662012416
2023-02-20 12:00:00,754,755.33386,38.759219200000004,38.8277867776
2023-02-20 13:00:00,671,667.3889,34.382684160000004,34.197649850880005
2023-02-20 14:00:00,727,723.73,37.2224,37.054976
2023-02-20 15:00:00,617,613.4523,31.60303616,31.42131870208
2023-02-20 16:00:00,174,173.56274,8.930181119999999,8.90774019072
2023-02-20 17:00:00,176,175.34587,9.09410304,9.06030372096
2023-02-20 18:00:00,40,39.98362,2.08896,2.0881046280000004
2023-02-20 19:00:00,0,-0.17925563,0.0,-0.009434869153125
2023-02-20 20:00:00,0,-0.16648147,0.0,-0.00882389032875
2023-02-20 21:00:00,0,-0.17517993,0.0,-0.009331568685
2023-02-20 22:00:00,0,-0.16171424,0.0,-0.008647390482500001
2023-02-20 23:00:00,0,-0.18026558,0.0,-0.0096615428265625
2023-02-21 00:00:00,0,-0.19334176,0.0,-0.010370295523125002
2023-02-21 01:00:00,0,-0.20657024,0.0,-0.0110967547815625
2023-02-21 02:00:00,0,-0.17464241,0.0,-0.009388775976562501
2023-02-21 03:00:00,0,-0.18250486,0.0,-0.009811461679687501
2023-02-21 04:00:00,0,-0.20084706,0.0,-0.010801651355625
2023-02-21 05:00:00,0,-0.24835095,0.0,-0.013371692097500004
2023-02-21 06:00:00,0,-0.29056734,0.0,-0.015668507414374998
2023-02-21 07:00:00,0,-0.18698654,0.0,-0.0100638849375
2023-02-21 08:00:00,53,53.22398,2.8232294400000004,2.8351605391200003
2023-02-21 09:00:00,262,264.9889,13.795368960000001,13.9527470688
2023-02-21 10:00:00,500,496.05975,26.030079999999995,25.824949954559997
2023-02-21 11:00:00,656,653.86163,33.8558976,33.7455369216
2023-02-21 12:00:00,749,749.2284,38.44083712,38.452557982719995
2023-02-21 13:00:00,777,775.43427,39.734661120000005,39.654590919680004
2023-02-21 14:00:00,734,731.801,37.475573759999996,37.36330020864
2023-02-21 15:00:00,621,618.6218,31.731609600000002,31.610089926399997
2023-02-21 16:00:00,362,363.03082,18.5714688,18.6243519552
2023-02-21 17:00:00,248,246.21893,12.82965504,12.73751625984
2023-02-21 18:00:00,34,33.828606,1.7756160000000003,1.7666650920000002
2023-02-21 19:00:00,0,-0.18143046,0.0,-0.009560485647187499
2023-02-21 20:00:00,0,-0.1925298,0.0,-0.010216339719687502
2023-02-21 21:00:00,0,-0.16298127,0.0,-0.008705129915
2023-02-21 22:00:00,0,-0.14289406,0.0,-0.007658572807812499
2023-02-21 23:00:00,0,-0.14703092,0.0,-0.007892337180625
2023-02-22 00:00:00,0,-0.16124639,0.0,-0.00866530326
2023-02-22 01:00:00,0,-0.1711584,0.0,-0.009219002284375001
2023-02-22 02:00:00,0,-0.16961896,0.0,-0.00916040071125
2023-02-22 03:00:00,0,-0.19356635,0.0,-0.010481447255000003
2023-02-22 04:00:00,0,-0.21253084,0.0,-0.011538826272187502
2023-02-22 05:00:00,0,-0.28470942,0.0,-0.01549256512875
2023-02-22 06:00:00,0,-0.31192675,0.0,-0.01700554812
2023-02-22 07:00:00,0,-0.22465563,0.0,-0.0122339185715625
2023-02-22 08:00:00,105,104.76364,5.674905600000001,5.6621311510400005
2023-02-22 09:00:00,217,217.56317,11.652587519999999,11.682829038720001
2023-02-22 10:00:00,512,510.29095,27.357347840000003,27.266030335360004
2023-02-22 11:00:00,664,663.3636,35.32947456,35.29561160448
2023-02-22 12:00:00,759,760.61,40.244244480000006,40.329611059200005
2023-02-22 13:00:00,785,783.51,41.558528,41.479646208000005
2023-02-22 14:00:00,749,747.57056,39.6526592,39.5769836352
2023-02-22 15:00:00,633,631.53,33.563381760000006,33.4854383616
2023-02-22 16:00:00,463,462.61166,24.625377280000002,24.60472261184
2023-02-22 17:00:00,187,185.68127,10.00333312,9.932789895680001
2023-02-22 18:00:00,42,41.995743,2.26738176,2.2671519008
2023-02-22 19:00:00,0,-0.18877532,0.0,-0.010237481622499999
2023-02-22 20:00:00,0,-0.20457096,0.0,-0.0111318029034375
2023-02-22 21:00:00,0,-0.1643302,0.0,-0.008965645379999998
2023-02-22 22:00:00,0,-0.16519216,0.0,-0.009032971284375
2023-02-22 23:00:00,0,-0.1695888,0.0,-0.009294226335000001
2023-02-23 00:00:00,0,-0.18941449,0.0,-0.010396279450000002
2023-02-23 01:00:00,0,-0.19169104,0.0,-0.0105408602625
2023-02-23 02:00:00,0,-0.17661713,0.0,-0.00972643231875
2023-02-23 03:00:00,0,-0.19996491,0.0,-0.011024497125
2023-02-23 04:00:00,0,-0.20386106,0.0,-0.011251825440625
2023-02-23 05:00:00,0,-0.2435388,0.0,-0.0134517586321875
2023-02-23 06:00:00,0,-0.2854384,0.0,-0.01577190938125
2023-02-23 07:00:00,0,-0.22032322,0.0,-0.012119822080625
2023-02-23 08:00:00,115,113.914474,6.253056000000001,6.194031314400001
2023-02-23 09:00:00,323,322.0303,17.36448,17.3123496
2023-02-23 10:00:00,515,511.16718,27.4965504,27.291911327999998
2023-02-23 11:00:00,662,661.8374,35.19594496,35.18729882624
2023-02-23 12:00:00,634,631.8689,33.61640448000001,33.503406435840006
2023-02-23 13:00:00,103,102.35254,5.4529024,5.4186253
2023-02-23 14:00:00,530,528.77167,28.0369152,27.97193766528
2023-02-23 15:00:00,245,245.46266,12.950425599999999,12.9748810912
2023-02-23 16:00:00,215,213.6283,11.3778688,11.305277831680002
2023-02-23 17:00:00,10,9.801297,0.5312512,0.52069507264
2023-02-23 18:00:00,19,18.806042,1.0187161599999999,1.0083167309599999
2023-02-23 19:00:00,0,-0.16641963,0.0,-0.00895694423625
2023-02-23 20:00:00,0,-0.17173713,0.0,-0.0092747945953125
2023-02-23 21:00:00,0,-0.15980491,0.0,-0.00865329559375
2023-02-23 22:00:00,0,-0.1643461,0.0,-0.008929488955625
2023-02-23 23:00:00,0,-0.1443029,0.0,-0.007858205020312502
2023-02-24 00:00:00,0,-0.190676,0.0,-0.0103991340028125
2023-02-24 01:00:00,0,-0.19520503,0.0,-0.010650136702499998
2023-02-24 02:00:00,0,-0.17906913,0.0,-0.009769782937499999
2023-02-24 03:00:00,0,-0.18640491,0.0,-0.010177648285000002
2023-02-24 04:00:00,0,-0.21056136,0.0,-0.011509520359375002
2023-02-24 05:00:00,0,-0.25152493,0.0,-0.013779541921875001
2023-02-24 06:00:00,0,-0.27757204,0.0,-0.015240613675
2023-02-24 07:00:00,0,-0.19170949,0.0,-0.010506538796250001
2023-02-24 08:00:00,118,117.07139,6.377512960000001,6.32732466912
2023-02-24 09:00:00,329,330.50528,17.585971200000003,17.6664326976
2023-02-24 10:00:00,526,523.8312,27.933040639999998,27.817866632959998
2023-02-24 11:00:00,673,671.2887,35.518894079999995,35.42857620864
2023-02-24 12:00:00,767,767.2904,40.27572224,40.290970040320005
2023-02-24 13:00:00,607,605.03046,31.762124800000006,31.659064684800004
2023-02-24 14:00:00,747,744.06915,39.026626560000004,38.87350451968
2023-02-24 15:00:00,634,630.98157,33.135984640000004,32.9782261248
2023-02-24 16:00:00,467,464.8587,24.474685440000002,24.36246448704
2023-02-24 17:00:00,263,263.13965,13.869568000000001,13.876932912000001
2023-02-24 18:00:00,53,53.113228,2.8275712000000004,2.8336118824000005
2023-02-24 19:00:00,0,-0.17426684,0.0,-0.009340033744999999
2023-02-24 20:00:00,0,-0.17912906,0.0,-0.00963364676625
2023-02-24 21:00:00,0,-0.15262571,0.0,-0.0082270389775
2023-02-24 22:00:00,0,-0.15190387,0.0,-0.008200572935
2023-02-24 23:00:00,0,-0.15784398,0.0,-0.008527716685625
2023-02-25 00:00:00,0,-0.21594293,0.0,-0.0116754297
2023-02-25 01:00:00,0,-0.21242245,0.0,-0.011498137759687499
2023-02-25 02:00:00,0,-0.19037941,0.0,-0.0103283723578125
2023-02-25 03:00:00,0,-0.20781246,0.0,-0.011299677510937502
2023-02-25 04:00:00,0,-0.22716638,0.0,-0.012365992814999999
2023-02-25 05:00:00,0,-0.2749288,0.0,-0.014960349761875
2023-02-25 06:00:00,0,-0.29948136,0.0,-0.016284118921875004
2023-02-25 07:00:00,0,-0.21898702,0.0,-0.0118758935575
2023-02-25 08:00:00,121,120.283615,6.502481920000001,6.463983851520001
2023-02-25 09:00:00,328,328.99023,17.404887040000002,17.457433349120002
2023-02-25 10:00:00,520,518.6441,27.348172800000004,27.276862110720003
2023-02-25 11:00:00,676,677.3446,35.31726848,35.387517713920005
2023-02-25 12:00:00,754,754.8374,39.2224768,39.26603637760001
2023-02-25 13:00:00,768,767.7578,39.90355968,39.89097616
2023-02-25 14:00:00,713,714.72565,37.0896896,37.179455232
2023-02-25 15:00:00,433,430.371,22.63072768,22.49332310016
2023-02-25 16:00:00,32,31.984488,1.6829644800000003,1.6821486777600003
2023-02-25 17:00:00,37,36.87306,1.9588096000000002,1.9520892204000002
2023-02-25 18:00:00,24,24.00628,1.2794265599999999,1.2797614099199999
2023-02-25 19:00:00,0,-0.18683842,0.0,-0.010021475005312502
2023-02-25 20:00:00,0,-0.18292043,0.0,-0.0098637717528125
2023-02-25 21:00:00,0,-0.17116755,0.0,-0.009279089105937501
2023-02-25 22:00:00,0,-0.15039738,0.0,-0.00818700713625
2023-02-25 23:00:00,0,-0.1545644,0.0,-0.0084391663475
2023-02-26 00:00:00,0,-0.16976039,0.0,-0.009282769809375
2023-02-26 01:00:00,0,-0.20187643,0.0,-0.011051329719375001
2023-02-26 02:00:00,0,-0.18198806,0.0,-0.009970034296875001
2023-02-26 03:00:00,0,-0.18722665,0.0,-0.010260859417500002
2023-02-26 04:00:00,0,-0.21604963,0.0,-0.01182721307625
2023-02-26 05:00:00,0,-0.22366461,0.0,-0.012248661442500001
2023-02-26 06:00:00,0,-0.2611094,0.0,-0.014336702795625
2023-02-26 07:00:00,0,-0.18395586,0.0,-0.010077837632812501
2023-02-26 08:00:00,67,67.18135,3.63347968,3.6433145638399997
2023-02-26 09:00:00,352,353.00378,18.937937920000003,18.991942314880003
2023-02-26 10:00:00,552,549.59076,29.48333568,29.354653204479998
2023-02-26 11:00:00,704,704.19324,37.37124864,37.38150715392
2023-02-26 12:00:00,799,798.83057,42.217881600000005,42.20892879360001
2023-02-26 13:00:00,824,823.6869,43.40383744,43.387343718400004
2023-02-26 14:00:00,780,778.6831,41.02225920000001,40.95300126720001
2023-02-26 15:00:00,667,667.2513,35.09295104000001,35.10617337472001
2023-02-26 16:00:00,497,496.58322,26.19961344,26.177642599680002
2023-02-26 17:00:00,287,288.73273,15.229276160000001,15.321220593280001
2023-02-26 18:00:00,76,74.329155,4.090429439999999,4.00050222336
2023-02-26 19:00:00,0,-0.1980847,0.0,-0.010713941949687502
