datetime,GHI_true,GHI_pred,power_true_MW,power_pred_MW
2023-04-08 13:00:00,841,880.9274540837655,29.99654668275525,31.42066765819785
2023-04-08 14:00:00,773,788.754825411222,24.927912902542765,25.43597877013101
2023-04-08 15:00:00,789,786.4406136653695,21.152081870359602,21.083467992935038
2023-04-08 16:00:00,615,624.8842303692867,12.127655674821023,12.322570378120728
2023-04-08 17:00:00,400,427.4343888450302,4.585800046826142,4.9003216009516075
2023-04-08 18:00:00,173,184.44924219449004,0.45075311358028775,0.4805842209057281
2023-04-08 19:00:00,0,0.557323914592187,-0.0,-0.0034852147687654245
2023-04-08 20:00:00,0,0.41099678439360804,-0.0,-0.005963048227282258
2023-04-08 21:00:00,0,0.3552064894300884,-0.0,-0.007671644480850937
2023-04-08 22:00:00,0,0.17215769905748785,-0.0,-0.004654671023429756
2023-04-08 23:00:00,0,0.17215769905748785,-0.0,-0.00524335442967127
2023-04-09 00:00:00,0,0.19232539549039843,-0.0,-0.0060480977027158695
2023-04-09 01:00:00,0,0.21269051692227475,-0.0,-0.006440664725486141
2023-04-09 02:00:00,0,0.21269051692227475,-0.0,-0.005713978052503986
2023-04-09 03:00:00,0,0.21269051692227475,-0.0,-0.004557986493757402
2023-04-09 04:00:00,0,0.21269051692227475,-0.0,-0.003051468963608602
2023-04-09 05:00:00,0,0.21269051692227475,-0.0,-0.0012970921420992912
2023-04-09 06:00:00,0,0.21269051692227475,0.0,0.0005855860896294504
2023-04-09 07:00:00,98,89.44259843305392,1.1372857943708796,1.037977516423789
2023-04-09 08:00:00,312,311.754827039171,6.19427727967821,6.189409749867777
2023-04-09 09:00:00,532,539.8643165882244,14.330269436311983,14.542107360450544
2023-04-09 10:00:00,723,737.568876009144,23.40472762771882,23.876346680050805
2023-04-09 11:00:00,876,880.6926035479016,31.35057089072469,31.51851130190112
2023-04-09 12:00:00,958,964.3691880816372,35.4016204616246,35.6369853667549
2023-04-09 13:00:00,973,957.7315658394107,34.82203821538256,34.275606562937455
2023-04-09 14:00:00,912,924.7574516580153,29.52297592874076,29.935956124148277
2023-04-09 15:00:00,792,804.7378108406673,21.333784574359193,21.676897847621486
2023-04-09 16:00:00,616,621.760978763655,12.229726936800564,12.344102256878825
2023-04-09 17:00:00,403,407.64486177580494,4.676797705423107,4.730701126999017
2023-04-09 18:00:00,176,177.79119413400676,0.48456862706505377,0.48950019798734146
2023-04-09 19:00:00,0,0.5806649738237815,-0.0,-0.003541182680064465
2023-04-09 20:00:00,0,0.35769484788952055,-0.0,-0.005131844816459051
2023-04-09 21:00:00,0,0.3576729306036033,-0.0,-0.007664979193546343
2023-04-09 22:00:00,0,0.3331751562503729,-0.0,-0.008950824691210479
2023-04-09 23:00:00,0,0.3787254510453359,-0.0,-0.011468511565482332
2023-04-10 00:00:00,0,0.2557131324438779,-0.0,-0.007996400047031704
2023-04-10 01:00:00,0,0.22372018028195653,-0.0,-0.006735460858410657
2023-04-10 02:00:00,0,0.21983653384406365,-0.0,-0.005868082044097246
2023-04-10 03:00:00,0,0.22246991488597884,-0.0,-0.004730272385261636
2023-04-10 04:00:00,0,0.23022155659510304,-0.0,-0.0032658035500912623
2023-04-10 05:00:00,0,0.23024105880025592,-0.0,-0.0013685730387579587
2023-04-10 06:00:00,0,0.23069489894919148,0.0,0.0006690191094200424
2023-04-10 07:00:00,110,109.855715583686,1.2918533652584285,1.2901588715423413
2023-04-10 08:00:00,334,323.8169616614492,6.675162002178288,6.471648736956076
2023-04-10 09:00:00,558,570.2959073663908,15.100908476158468,15.433667206931212
2023-04-10 10:00:00,752,735.7583204656432,24.434711657341854,23.9069712899842
2023-04-10 11:00:00,899,893.8326023112784,32.28009145681238,32.09454744125548
2023-04-10 12:00:00,980,982.845408441664,36.32959277628216,36.43507494971874
2023-04-10 13:00:00,992,998.1302281647335,35.619411262689525,35.83952730919533
2023-04-10 14:00:00,926,934.7336876185943,30.088488024865107,30.37227145394177
2023-04-10 15:00:00,802,814.5618318496338,21.704173114478664,22.044128442532802
2023-04-10 16:00:00,626,630.3608921564975,12.510932375340143,12.59808705084508
2023-04-10 17:00:00,410,415.07375096762786,4.815089815963233,4.874676563799717
2023-04-10 18:00:00,180,191.4661554592531,0.5220030449053398,0.5552550897002736
2023-04-10 19:00:00,0,0.5592697500309468,-0.0,-0.003324348425400857
2023-04-10 20:00:00,0,0.37244464393917437,-0.0,-0.0052833064738947375
2023-04-10 21:00:00,0,0.3576729306036033,-0.0,-0.007605030043981275
2023-04-10 22:00:00,0,0.3409463001646501,-0.0,-0.00910085701868247
2023-04-10 23:00:00,0,0.3689460530816319,-0.0,-0.011107722585707455
2023-04-11 00:00:00,0,0.19357566088637615,-0.0,-0.006019116100846723
2023-04-11 01:00:00,0,0.21269051692227475,-0.0,-0.006366058070264288
2023-04-11 02:00:00,0,0.21269051692227475,-0.0,-0.005640651357179502
2023-04-11 03:00:00,0,0.21269051692227475,-0.0,-0.004486695920591069
2023-04-11 04:00:00,0,0.21269051692227475,-0.0,-0.0029828319165009793
2023-04-11 05:00:00,0,0.21269051692227475,-0.0,-0.0012315451915351943
2023-04-11 06:00:00,0,0.21269051692227475,0.0,0.0006478169581380229
2023-04-11 07:00:00,114,110.51454831409721,1.3545428468527512,1.3131288674738872
2023-04-11 08:00:00,340,336.93054583645727,6.839413454788793,6.777668554479994
2023-04-11 09:00:00,566,571.0852893009284,15.38760982400919,15.525861498222786
2023-04-11 10:00:00,761,765.3424014357495,24.81781120043373,24.959426047988167
2023-04-11 11:00:00,903,907.9703045627637,32.528520612765305,32.70756452685344
2023-04-11 12:00:00,989,996.919325734484,36.77697792465733,37.07146616299433
2023-04-11 13:00:00,1001,1009.0635342706092,36.05874765601116,36.34921813301365
2023-04-11 14:00:00,947,953.4172820756745,30.883662558226998,31.092943629152117
2023-04-11 15:00:00,822,837.0751965236916,22.347376811546923,22.757219995516575
2023-04-11 16:00:00,641,653.0959023378653,12.894305954469461,13.137626181520655
2023-04-11 17:00:00,421,423.0776398109727,5.0023029695176175,5.026989391835945
2023-04-11 18:00:00,186,206.29272952701857,0.5665224569354228,0.6283304515030174
2023-04-11 19:00:00,0,0.5056966470330608,-0.0,-0.0029281431210053765
2023-04-11 20:00:00,0,0.35769484788952055,-0.0,-0.005016413632784235
2023-04-11 21:00:00,0,0.36590277381007863,-0.0,-0.007718700891523877
2023-04-11 22:00:00,0,0.3689460530816319,-0.0,-0.009784620796240952
2023-04-11 23:00:00,0,0.3127043330499414,-0.0,-0.009359580162883647
2023-04-12 00:00:00,0,0.19232539549039843,-0.0,-0.005946223318179611
2023-04-12 01:00:00,0,0.21269051692227475,-0.0,-0.0063286721663643195
2023-04-12 02:00:00,0,0.21269051692227475,-0.0,-0.0056039474599770805
2023-04-12 03:00:00,0,0.21269051692227475,-0.0,-0.004451076939370577
2023-04-12 04:00:00,0,0.21269051692227475,-0.0,-0.0029486268253155344
2023-04-12 05:00:00,0,0.21269051692227475,-0.0,-0.0011989866101685973
2023-04-12 06:00:00,0,0.21269051692227475,0.0,0.0006786086168251449
2023-04-12 07:00:00,114,133.2027706285695,1.370099816447596,1.6008867683203012
2023-04-12 08:00:00,291,292.2397615073473,5.891191762051856,5.91629029393843
2023-04-12 09:00:00,96,87.90005412402641,2.62163188410403,2.400433171937683
2023-04-12 10:00:00,586,607.0017477272343,19.179240191307393,19.86660804812969
2023-04-12 11:00:00,913,852.4727695626366,32.992618212394,30.805376366530343
2023-04-12 12:00:00,765,787.4640798948417,28.533504484190292,29.371385431134964
2023-04-12 13:00:00,892,887.8708780793191,32.233751857015825,32.08453987116539
2023-04-12 14:00:00,729,727.7976812678553,23.859498463247586,23.82014767869074
2023-04-12 15:00:00,629,660.8655647840743,17.177150573973275,18.047356622336938
2023-04-12 16:00:00,500,453.1155170959675,10.122322615209372,9.173162892005601
2023-04-12 17:00:00,293,288.26857871956554,3.5213968966591724,3.4645326911516325
2023-04-12 18:00:00,112,119.25811864853264,0.35734628033365046,0.38050397409502046
2023-04-12 19:00:00,0,0.5807038280163694,-0.0,-0.00327356444631574
2023-04-12 20:00:00,0,0.3479154499258166,-0.0,-0.004823312498543974
2023-04-12 21:00:00,0,0.39344382743486245,-0.0,-0.008233788570239766
2023-04-12 22:00:00,0,0.3127043330499414,-0.0,-0.008239101010598568
2023-04-12 23:00:00,0,0.17215769905748785,-0.0,-0.005122605624436955
2023-04-13 00:00:00,0,0.19232539549039843,-0.0,-0.005912170312578225
2023-04-13 01:00:00,0,0.21269051692227475,-0.0,-0.006291255126637634
2023-04-13 02:00:00,0,0.21269051692227475,-0.0,-0.00556723934380887
2023-04-13 03:00:00,0,0.21269051692227475,-0.0,-0.004415496557726566
2023-04-13 04:00:00,0,0.21269051692227475,-0.0,-0.0029145161359172833
2023-04-13 05:00:00,0,0.21269051692227475,-0.0,-0.0011665874136399055
2023-04-13 06:00:00,0,0.21269051692227475,0.0,0.0007091711552711647
2023-04-13 07:00:00,88,94.09382139415398,1.06950614921475,1.1435672793654779
2023-04-13 08:00:00,308,294.7303363894781,6.274470629065454,6.004145581721953
2023-04-13 09:00:00,551,548.1104837565517,15.113251229676786,15.033995358679572
2023-04-13 10:00:00,572,604.5959051721852,18.78669892813833,19.857274901494957
2023-04-13 11:00:00,697,653.9312184553783,25.264828406421856,23.703672918045193
2023-04-13 12:00:00,978,902.9451082204513,36.58603046351835,33.77829983255451
2023-04-13 13:00:00,989,967.1669564643005,35.84923284641495,35.05782954868268
2023-04-13 14:00:00,933,896.2769274459985,30.643339335582276,29.43721117511338
2023-04-13 15:00:00,809,788.7922348470839,22.1898734025563,21.635599298116503
2023-04-13 16:00:00,627,614.0513866064042,12.773029494883247,12.509244772723372
2023-04-13 17:00:00,408,407.28292906481494,4.958619419086567,4.94990451255698
2023-04-13 18:00:00,179,184.04035543246226,0.5968373138137032,0.6136433037409496
2023-04-13 19:00:00,0,0.5699735485870538,-0.0,-0.0031262511253960547
2023-04-13 20:00:00,0,0.21468177272355216,-0.0,-0.002941802482518635
2023-04-13 21:00:00,0,0.19665547341071815,-0.0,-0.004082605931229346
2023-04-13 22:00:00,0,0.17215769905748785,-0.0,-0.004506280436953874
2023-04-13 23:00:00,0,0.17215769905748785,-0.0,-0.005092319217886715
2023-04-14 00:00:00,0,0.19232539549039843,-0.0,-0.005878097528937529
2023-04-14 01:00:00,0,0.21269051692227475,-0.0,-0.006253825100009188
2023-04-14 02:00:00,0,0.21269051692227475,-0.0,-0.005530544291448881
2023-04-14 03:00:00,0,0.21269051692227475,-0.0,-0.0043799706805858615
2023-04-14 04:00:00,0,0.21269051692227475,-0.0,-0.002880513957587652
2023-04-14 05:00:00,0,0.21269051692227475,-0.0,-0.001134359620157185
2023-04-14 06:00:00,0,0.21269051692227475,0.0,0.0007394947992661383
2023-04-14 07:00:00,123,114.2027752195571,1.5113130502958474,1.4032206875554458
2023-04-14 08:00:00,345,334.4516387295702,7.0714423408496625,6.855233272692283
2023-04-14 09:00:00,567,565.703784694177,15.619081312750671,15.583374624460582
2023-04-14 10:00:00,761,714.3037075162553,25.079892453432695,23.54094633849661
2023-04-14 11:00:00,907,881.087095578181,32.97590806147771,32.033789479537504
2023-04-14 12:00:00,987,1000.3455131101665,37.02928916094162,37.52997291368478
2023-04-14 13:00:00,997,1004.3132967613241,36.24804888345455,36.513939293187434
2023-04-14 14:00:00,932,956.0714457635853,30.71545304415147,31.50876351846074
2023-04-14 15:00:00,808,823.7201934640245,22.25787954268526,22.690921835395617
2023-04-14 16:00:00,629,649.2795417387439,12.892571688099821,13.308240123184978
2023-04-14 17:00:00,412,416.78866435230606,5.062284363592595,5.121123151634275
2023-04-14 18:00:00,183,194.79679169153698,0.6362650776534489,0.6772808513238169
2023-04-14 19:00:00,10,12.922239917004486,-0.05333381274218839,-0.06891923239431494
2023-04-14 20:00:00,0,0.19667739069663542,-0.0,-0.002663644704247019
2023-04-14 21:00:00,0,0.19665547341071815,-0.0,-0.0040497584009843105
2023-04-14 22:00:00,0,0.17215769905748785,-0.0,-0.004476578427327378
2023-04-14 23:00:00,0,0.17215769905748785,-0.0,-0.005062022299372155
2023-04-15 00:00:00,0,0.19232539549039843,-0.0,-0.005844021791705615
2023-04-15 01:00:00,0,0.21269051692227475,-0.0,-0.006216400386459408
2023-04-15 02:00:00,0,0.21269051692227475,-0.0,-0.005493879705761228
2023-04-15 03:00:00,0,0.21269051692227475,-0.0,-0.0043445152837066105
2023-04-15 04:00:00,0,0.21269051692227475,-0.0,-0.002846634406244066
2023-04-15 05:00:00,0,0.21269051692227475,-0.0,-0.0011023151798074775
2023-04-15 06:00:00,0,0.21269051692227475,0.0,0.0007695699229453205
2023-04-15 07:00:00,122,118.75285940731415,1.515147538302968,1.4748205130936922
2023-04-15 08:00:00,344,356.6018268324261,7.093434933376359,7.353290278369065
2023-04-15 09:00:00,567,565.8497803155924,15.68491396210558,15.653095449252932
2023-04-15 10:00:00,759,767.7873833632191,25.09778958153785,25.388361252977088
2023-04-15 11:00:00,903,900.253695284846,32.92696322879007,32.82682206115892
2023-04-15 12:00:00,982,988.1978438702151,36.94543170315323,37.178610946955516
2023-04-15 13:00:00,991,983.1414467110376,36.135792424951234,35.8492383882102
2023-04-15 14:00:00,929,929.1913133495412,30.71916537713921,30.725491519683256
2023-04-15 15:00:00,804,809.9341364982133,22.241042020340192,22.405197964632723
2023-04-15 16:00:00,626,637.0884091504485,12.908401942713956,13.13704993347954
2023-04-15 17:00:00,412,430.2610040970454,5.116727752301827,5.343515583486897
2023-04-15 18:00:00,185,201.61455204392138,0.669378389808098,0.7294941849137355
2023-04-15 19:00:00,11,9.879726052110234,-0.057009908825946205,-0.05120384376873908
2023-04-15 20:00:00,0,0.4032451426844837,-0.0,-0.005397003655484708
2023-04-15 21:00:00,0,0.35473314707600007,-0.0,-0.007245944019555043
2023-04-15 22:00:00,0,0.189708240935469,-0.0,-0.004900238477825069
2023-04-15 23:00:00,0,0.18971430920602717,-0.0,-0.0055448645390062355
2023-04-16 00:00:00,0,0.19232539549039843,-0.0,-0.005809960056630194
2023-04-16 01:00:00,0,0.21269051692227475,-0.0,-0.006178999421014782
2023-04-16 02:00:00,0,0.21269051692227475,-0.0,-0.005457263094877927
2023-04-16 03:00:00,0,0.21269051692227475,-0.0,-0.004309146400744662
2023-04-16 04:00:00,0,0.21269051692227475,-0.0,-0.0028128915939676312
2023-04-16 05:00:00,0,0.21269051692227475,-0.0,-0.0010704659669507031
2023-04-16 06:00:00,0,0.21269051692227475,0.0,0.0007993870533194159
2023-04-16 07:00:00,126,126.87679060205687,1.581284648413294,1.5922882636427034
2023-04-16 08:00:00,349,356.6226295475506,7.239021992100899,7.397131971849774
2023-04-16 09:00:00,572,566.7256649376023,15.888487080306902,15.741981478040968
2023-04-16 10:00:00,763,757.9368916124271,25.312630119398857,25.144660801090787
2023-04-16 11:00:00,908,901.2105325908416,33.20419953509392,32.95591888466361
2023-04-16 12:00:00,988,1001.1508811255766,37.2732039511468,37.769332973748924
2023-04-16 13:00:00,999,1011.3217262001584,36.53193318894144,36.98252025432343
2023-04-16 14:00:00,811,819.0663619630814,26.90503673241478,27.172639401852088
2023-04-16 15:00:00,806,793.4702025874303,22.388322704068816,22.040281577655392
2023-04-16 16:00:00,627,633.0454637357062,13.005348965751477,13.130745083044385
2023-04-16 17:00:00,411,433.1806065127151,5.157999924586221,5.436363833880287
2023-04-16 18:00:00,185,207.25119258882245,0.6953135805210129,0.7789436150604548
2023-04-16 19:00:00,12,12.826504301588214,-0.060395695065721754,-0.06455547021315751
2023-04-16 20:00:00,0,0.35769484788952055,-0.0,-0.004730614441083195
2023-04-16 21:00:00,0,0.4110004375834017,-0.0,-0.008326939451485793
2023-04-16 22:00:00,0,0.3127043330499414,-0.0,-0.008023441012113788
2023-04-16 23:00:00,0,0.17215769905748785,-0.0,-0.005001456285839929
2023-04-17 00:00:00,0,0.19232539549039843,-0.0,-0.005775929395836246
2023-04-17 01:00:00,0,0.21269051692227475,-0.0,-0.006141640757662228
2023-04-17 02:00:00,0,0.21269051692227475,-0.0,-0.005420712057335595
2023-04-17 03:00:00,0,0.21269051692227475,-0.0,-0.004273880110334698
2023-04-17 04:00:00,0,0.21269051692227475,-0.0,-0.002779299618618248
2023-04-17 05:00:00,0,0.21269051692227475,-0.0,-0.0010388237727856806
2023-04-17 06:00:00,0,0.21269051692227475,0.0,0.000828936874541852
2023-04-17 07:00:00,128,125.09543201858297,1.6229086646369937,1.5860817228864559
2023-04-17 08:00:00,349,355.054686336952,7.280877059008178,7.4071906029915695
2023-04-17 09:00:00,574,579.6785296227216,16.008361654179513,16.166730915267493
2023-04-17 10:00:00,766,767.7873833632191,25.493363814140615,25.552849994759267
2023-04-17 11:00:00,907,900.3378492982605,33.26034352628768,33.016037659734465
2023-04-17 12:00:00,988,995.1250755232029,37.372916562314465,37.64243564432748
2023-04-17 13:00:00,1002,1006.617417079934,36.744061977221875,36.913385988558986
2023-04-17 14:00:00,944,941.7111947479224,31.41740919131689,31.34123511169426
2023-04-17 15:00:00,823,842.6019096334704,22.952755472804427,23.499435714137423
2023-04-17 16:00:00,643,653.2706771619381,13.414337962585266,13.628605979000268
2023-04-17 17:00:00,425,416.51813453827185,5.388563925552519,5.281022574379677
2023-04-17 18:00:00,195,204.44517990679702,0.7599901155665135,0.7968016200224786
2023-04-17 19:00:00,14,13.187921960590236,-0.06837884936973608,-0.06441249494593101
2023-04-17 20:00:00,0,0.3479154499258166,-0.0,-0.004546329997606724
2023-04-17 21:00:00,0,0.33720210740317175,-0.0,-0.006775861006158612
2023-04-17 22:00:00,0,0.17215769905748785,-0.0,-0.00438767712142573
2023-04-17 23:00:00,0,0.17215769905748785,-0.0,-0.004971217130772242
2023-04-18 00:00:00,0,0.19232539549039843,-0.0,-0.005741946982846927
2023-04-18 01:00:00,0,0.21269051692227475,-0.0,-0.006104343053212104
2023-04-18 02:00:00,0,0.21269051692227475,-0.0,-0.005384244267193771
2023-04-18 03:00:00,0,0.21269051692227475,-0.0,-0.004238732523205464
2023-04-18 04:00:00,0,0.21269051692227475,-0.0,-0.002745872553552321
2023-04-18 05:00:00,0,0.21269051692227475,-0.0,-0.0010074002980984614
2023-04-18 06:00:00,0,0.21269051692227475,0.0,0.00085821023190818
2023-04-18 07:00:00,132,130.55284735040485,1.6904577870961097,1.6719248290231936
2023-04-18 08:00:00,352,362.81688979191176,7.385036083615236,7.611976769483864
2023-04-18 09:00:00,570,572.4335081436217,15.959513624403368,16.027649775935345
2023-04-18 10:00:00,678,657.4060972969378,22.63500393571463,21.947477285662213
2023-04-18 11:00:00,901,875.3962564828381,33.13033430361028,32.18886861865194
2023-04-18 12:00:00,984,979.2000991110706,37.31860688873361,37.13656866273885
2023-04-18 13:00:00,925,921.3432425895746,34.01282933500501,33.87836807476684
2023-04-18 14:00:00,805,823.2134152755165,26.874894053466484,27.482948222263115
2023-04-18 15:00:00,821,814.6632818130054,22.98729944848274,22.809876746308454
2023-04-18 16:00:00,640,647.2597210899112,13.427338333845883,13.579648851476499
2023-04-18 17:00:00,318,307.552007449465,4.072466487095173,3.9386642873484004
2023-04-18 18:00:00,189,188.99042893680547,0.7626185510185239,0.7625799315987085
2023-04-18 19:00:00,13,3.566382716925738,-0.06157399053228995,-0.016892031972808298
2023-04-18 20:00:00,0,0.3411076711269818,-0.0,-0.0044037609457501774
2023-04-18 21:00:00,0,0.19665547341071815,-0.0,-0.003919168391118239
2023-04-18 22:00:00,0,0.17215769905748785,-0.0,-0.00435815906424398
2023-04-18 23:00:00,0,0.17215769905748785,-0.0,-0.004941027317558302
2023-04-19 00:00:00,0,0.19232539549039843,-0.0,-0.0057080300775702855
2023-04-19 01:00:00,0,0.21269051692227475,-0.0,-0.006067125051133878
2023-04-19 02:00:00,0,0.21269051692227475,-0.0,-0.00534787745915688
2023-04-19 03:00:00,0,0.21269051692227475,-0.0,-0.004203719769347933
2023-04-19 04:00:00,0,0.21269051692227475,-0.0,-0.0027126244374575336
2023-04-19 05:00:00,0,0.21269051692227475,-0.0,-0.000976207146202473
2023-04-19 06:00:00,0,0.21269051692227475,0.0,0.0008871981355834723
2023-04-19 07:00:00,143,136.40220912959833,1.8493362768381783,1.7640108642254122
2023-04-19 08:00:00,371,359.1114303592515,7.826793159320883,7.575986217169076
2023-04-19 09:00:00,595,584.5540224387195,16.72373124847033,16.43012499407973
2023-04-19 10:00:00,787,728.0310527908412,26.353922623702193,24.379255442061343
2023-04-19 11:00:00,931,942.6069699316033,34.324315238417206,34.75224358953985
2023-04-19 12:00:00,1010,997.1443206859634,38.40186122386895,37.9130671516351
2023-04-19 13:00:00,1024,985.2627595853876,37.75305993999916,36.32488673757434
2023-04-19 14:00:00,955,928.2034721150865,31.97966468314561,31.082341147614617
2023-04-19 15:00:00,830,841.5689596084212,23.32890241383256,23.654072449657175
2023-04-19 16:00:00,514,513.8067032091707,10.843589444449961,10.83951156304785
2023-04-19 17:00:00,359,305.1514916415931,4.642739324369972,3.94634771625231
2023-04-19 18:00:00,112,113.41248666109857,0.46718674919418757,0.47307866929667686
2023-04-19 19:00:00,12,0.5242453006662738,-0.05507761194031324,-0.0024061816026358226
2023-04-19 20:00:00,0,0.17997295976580946,-0.0,-0.0022953493921908275
2023-04-19 21:00:00,0,0.1760826563836018,-0.0,-0.0034801840457679826
2023-04-19 22:00:00,0,0.011038248037917718,-0.0,-0.00027754503926536166
2023-04-19 23:00:00,0,0.011089446503670495,-0.0,-0.0003163331382104607
2023-04-20 00:00:00,0,0.05607159171395799,-0.0,-0.0016542859627968892
2023-04-20 01:00:00,0,0.07150114767121259,-0.0,-0.0020271346585077625
2023-04-20 02:00:00,0,0.07150114767121259,-0.0,-0.0017856348490800811
2023-04-20 03:00:00,0,0.07150114767121259,-0.0,-0.0014014641307818513
2023-04-20 04:00:00,0,0.06370416336736572,-0.0,-0.0008025732441598088
2023-04-20 05:00:00,0,0.051610258861003656,-0.0,-0.00022937034553147342
2023-04-20 06:00:00,0,0.051571065902704834,0.0,0.00022207625994460694
2023-04-20 07:00:00,147,161.16470248035625,1.9193370231207656,2.104281498576808
2023-04-20 08:00:00,377,369.9614079119671,7.996501336101358,7.847206611867331
2023-04-20 09:00:00,603,588.0673016250116,17.012450225415183,16.591153728175332
2023-04-20 10:00:00,795,783.9422741551112,26.70082978278836,26.32944556194671
2023-04-20 11:00:00,936,946.0755409255123,34.59784995586901,34.97027736309668
2023-04-20 12:00:00,1014,1020.1245464858544,38.649157156806545,38.8825975509347
2023-04-20 13:00:00,1023,1025.4542290392042,37.81367575304914,37.904392684732606
2023-04-20 14:00:00,961,969.0768380755135,32.27609738523222,32.54736566024785
2023-04-20 15:00:00,833,845.5586764355702,23.50144450708266,23.85576267915104
2023-04-20 16:00:00,651,629.9494188243223,13.80828214801587,13.361780820437579
2023-04-20 17:00:00,434,416.144698560443,5.6666140682613095,5.4334824960713535
2023-04-20 18:00:00,199,204.36601000229686,0.8569374116166737,0.8800446212753544
2023-04-20 19:00:00,12,0.4786950058713108,-0.05333133774412064,-0.002127453752878891
2023-04-20 20:00:00,0,0.23233103335960736,-0.0,-0.002927009182855727
2023-04-20 21:00:00,0,0.1799663028214946,-0.0,-0.0035274443329711097
2023-04-20 22:00:00,0,0.1515848820303715,-0.0,-0.0037856070393692725
2023-04-20 23:00:00,0,0.011038248037917718,-0.0,-0.0003129462378668535
2023-04-21 00:00:00,0,0.03120594447082826,-0.0,-0.0009151986864085616
2023-04-21 01:00:00,0,0.051571065902704834,-0.0,-0.0014531234447302
2023-04-21 02:00:00,0,0.051571065902704834,-0.0,-0.0012791547428339467
2023-04-21 03:00:00,0,0.051571065902704834,-0.0,-0.0010024105030464279
2023-04-21 04:00:00,0,0.051571065902704834,-0.0,-0.0006417503879676828
2023-04-21 05:00:00,0,0.051571065902704834,-0.0,-0.00022175278842130706
2023-04-21 06:00:00,0,0.06370416336736572,0.0,0.0002828274877150476
2023-04-21 07:00:00,154,151.18144719474523,2.029619803073154,1.9924731109332026
2023-04-21 08:00:00,383,391.74128883147455,8.166863891959634,8.353257928844645
2023-04-21 09:00:00,607,595.4523334100686,17.188335860308882,16.86134216714478
2023-04-21 10:00:00,795,797.8627956791884,26.778090389787284,26.874518316158102
2023-04-21 11:00:00,936,954.8892779246672,34.68489393935494,35.384864667355025
2023-04-21 12:00:00,1013,1021.3043953884404,38.703799443526115,39.021086367133165
2023-04-21 13:00:00,1022,1028.2439401168626,37.87175385258627,38.103132485831
2023-04-21 14:00:00,960,976.027799762976,32.335807263139365,32.8756737672933
2023-04-21 15:00:00,835,848.3772850961734,23.644580631561638,24.02338338136746
2023-04-21 16:00:00,656,666.8961202315052,13.98815329797786,14.220495676257572
2023-04-21 17:00:00,440,449.4166028852432,5.798913723066155,5.92301842237502
2023-04-21 18:00:00,210,227.36277367383386,0.9323373745237216,1.009422911769016
2023-04-21 19:00:00,21,30.489885725225946,-0.0902988618779587,-0.13110485617985343
2023-04-21 20:00:00,0,0.18678073856464433,-0.0,-0.002324299669603377
2023-04-21 21:00:00,0,0.18677408162032946,-0.0,-0.0036304136405923963
2023-04-21 22:00:00,0,0.16227630726709916,-0.0,-0.004025057548391718
2023-04-21 23:00:00,0,0.17440940473176006,-0.0,-0.004914352468015719
2023-04-22 00:00:00,0,0.23003456633175626,-0.0,-0.00670617825544355
2023-04-22 01:00:00,0,0.27607825387575435,-0.0,-0.007731233659365311
2023-04-22 02:00:00,0,0.23149243747447662,-0.0,-0.00570273999659344
2023-04-22 03:00:00,0,0.22806151790727652,-0.0,-0.004395930916545283
2023-04-22 04:00:00,0,0.23069975809245413,-0.0,-0.002835437766579805
2023-04-22 05:00:00,0,0.23024712707081407,-0.0,-0.0009571043728384625
2023-04-22 06:00:00,0,0.22760767775834095,0.0,0.0010405588718492534
2023-04-22 07:00:00,151,148.24522676605633,2.008345238169586,1.9717059288541705
2023-04-22 08:00:00,374,385.3895642978912,8.016330840806546,8.260455213920276
2023-04-22 09:00:00,593,590.7805777327985,16.852253900531185,16.789180936687387
2023-04-22 10:00:00,783,785.3293868114241,26.44826283830865,26.526945130314566
2023-04-22 11:00:00,923,941.3491182645172,34.2868830606711,34.96850177378261
2023-04-22 12:00:00,998,1009.7644426842837,38.21976533157771,38.67030064084637
2023-04-22 13:00:00,1006,1020.8405058438709,37.370102230807284,37.92138575023308
2023-04-22 14:00:00,945,964.7593174852739,31.92031721864837,32.58774968653612
2023-04-22 15:00:00,819,829.1479913122965,23.274866685556557,23.563258803895856
2023-04-22 16:00:00,638,655.7814300479665,13.674917316669989,14.056045193908378
2023-04-22 17:00:00,424,437.94304926330193,5.639327026383475,5.824773758790866
2023-04-22 18:00:00,199,210.41084567712318,0.9097725416708314,0.9619397480742986
2023-04-22 19:00:00,16,2.1070301922786316,-0.06650971137071161,-0.008758623121114173
2023-04-22 20:00:00,0,0.3654671050820408,-0.0,-0.004491808924120858
2023-04-22 21:00:00,0,0.36545014278843857,-0.0,-0.007044123865705134
2023-04-22 22:00:00,0,0.3409523684352082,-0.0,-0.008399249364779366
2023-04-22 23:00:00,0,0.3414001403135856,-0.0,-0.00956049315384428
2023-04-23 00:00:00,0,0.2183926808553904,-0.0,-0.006328764341833132
2023-04-23 01:00:00,0,0.22074856111708738,-0.0,-0.006143691905029605
2023-04-23 02:00:00,0,0.22074856111708738,-0.0,-0.005400927547695098
2023-04-23 03:00:00,0,0.22074856111708738,-0.0,-0.004219360086587133
2023-04-23 04:00:00,0,0.22074856111708738,-0.0,-0.0026795113915476713
2023-04-23 05:00:00,0,0.22074856111708738,-0.0,-0.0008863196064233639
2023-04-23 06:00:00,0,0.22074856111708738,0.0,0.0010380122120191093
